outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6748970179317171,0.5873015873015874,0.7106602531068684,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6807364559948946,0.5555555555555557,0.6798116712951361,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.682987217125283,0.5515873015873016,0.6701020065029678,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6789967172547327,0.5780423280423281,0.6839955377012392,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6825389574600225,0.5701058201058201,0.6756309775121749,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6928247368820962,0.5185185185185186,0.6397585783636821,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,22,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6844403047479721,0.5939153439153441,0.7157613334714078,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6985873866519221,0.5357142857142857,0.6918159322402015,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6876231527093596,0.640617094316472,0.05338623374700546,0.6609300263226032,0.6808435431943384,0.6355820105820106,0.7475939642628913,0.6842105263157895,0.75,0.5714285714285714,0.32142857142857145,22,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6678186151625035,0.6557823129251702,0.7889163106901709,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,22,global,0.3
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6707817791675872,0.6448979591836737,0.7823158655369243,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,22,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6561845373966931,0.6979591836734693,0.8109305606559734,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,22,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6571054273674891,0.6993197278911565,0.8183975304690758,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,22,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6572714188005497,0.6775510204081633,0.7969390922402856,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6543701078981927,0.6911564625850339,0.8106341259147228,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,22,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6492536382486532,0.6965986394557823,0.8036997473055651,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6608697914559529,0.6489795918367347,0.7664213411644193,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,22,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,0.6139488554042306,0.6758911818268881,0.04252057522535324,0.5926885344088078,0.6650180338927633,0.6625850340136055,0.7647611521606511,0.5892857142857143,0.5714285714285714,0.6190476190476191,0.18442777839082936,22,global,0.3
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6897564282521336,0.5222222222222221,0.6378461054657187,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.3
3,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6885560003977105,0.5638888888888889,0.6652403576038579,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.3
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6910279591545707,0.5708333333333333,0.6774653285426102,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,22,global,0.3
3,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6904647429311304,0.5638888888888889,0.6775097702709618,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.3
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6836233526867765,0.5694444444444444,0.6803368212757075,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.3
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6754383901920296,0.5777777777777778,0.6867947813176822,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,22,global,0.3
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.6986868539549871,0.5138888888888888,0.6447884136224815,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.3
3,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.7183090591595797,0.44027777777777777,0.6130824401164425,0.48214285714285715,0.5833333333333334,0.3,-0.11547005383792515,22,global,0.3
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,0.6799659518980006,0.658759278476538,0.0793672651052475,0.6402822807431221,0.7002287590139843,0.49166666666666664,0.6613765254323548,0.4642857142857143,0.5833333333333334,0.25,-0.16666666666666666,22,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6803384958095008,0.5097222222222222,0.6820095076155692,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6793985373259311,0.5125,0.7110356917673818,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,global,0.3
