outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocblood,6,0.7234517171627595,0.40756302521008403,0.5557943582890656,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocblood,16,0.7398936277243359,0.5021008403361344,0.6986373381712485,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocblood,26,0.7212819467265517,0.46848739495798314,0.6253998379890718,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,blood,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocblood,10,0.7549348706884239,0.45798319327731096,0.6002441082453287,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocblood,30,0.6723473571683115,0.5609243697478992,0.7050309199167506,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocblood,7,0.6687662592601819,0.6134453781512605,0.7656964459332345,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,blood,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocblood,32,0.6662076980561003,0.6281512605042017,0.7025491380721746,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,blood,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocblood,14,0.7377728658756079,0.49369747899159666,0.6321361707883238,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,blood,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocblood,5,0.6635692621646738,0.6533613445378151,0.7318459821168147,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,blood,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocblood,30,0.6720836114846911,0.6029411764705882,0.726292529527456,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,blood,0.3
