outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.6812954929584023,0.0875665470957756,0.6422222256660461,0.803030303030303,0.9097027972027972,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6774311633325134,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.6812954929584023,0.0875665470957756,0.6422222256660461,0.6212121212121212,0.7747686953569307,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6846981487167727,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.6812954929584023,0.0875665470957756,0.6422222256660461,0.6363636363636365,0.779097699685935,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6830241869791085,55602,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6672222222222223,0.8949743233429104,0.07790466398000717,0.667222261428833,0.5303030303030303,0.7156385281385281,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6890769294408718,55602,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6672222222222223,0.8949743233429104,0.07790466398000717,0.667222261428833,0.6666666666666666,0.8123296192814909,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6684439211136026,55602,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6672222222222223,0.8949743233429104,0.07790466398000717,0.667222261428833,0.7272727272727273,0.8678422884305237,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6402956429630566,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.658888888888889,0.721037211457657,0.17931969463825226,0.6588888764381409,0.6212121212121212,0.7298816082906993,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6665291920418415,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.658888888888889,0.721037211457657,0.17931969463825226,0.6588888764381409,0.6060606060606061,0.7226051726051727,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.668602572112297,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.658888888888889,0.721037211457657,0.17931969463825226,0.6588888764381409,0.7575757575757576,0.8543358156994522,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.636039587174683,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333332,0.6471511886895426,0.15632349252700806,0.6933333277702332,0.5454545454545454,0.7551448551448552,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6710649625776081,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333332,0.6471511886895426,0.15632349252700806,0.6933333277702332,0.6545454545454545,0.8357405221041585,0.625,0.8181818181818182,0.2,0.021591675854376522,0.654758341104402,55602,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333332,0.6471511886895426,0.15632349252700806,0.6933333277702332,0.7272727272727273,0.8787993572084482,0.75,0.8181818181818182,0.6,0.41818181818181815,0.6578703593422761,55602,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6479129530139061,0.13294386863708496,0.727222204208374,0.7272727272727273,0.8829072442708806,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6669575296867369,55602,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6479129530139061,0.13294386863708496,0.727222204208374,0.4909090909090909,0.7896561771561772,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.7244455947291373,55602,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6479129530139061,0.13294386863708496,0.727222204208374,0.19999999999999998,0.6128360276087549,0.3125,0.2727272727272727,0.4,-0.3133397807202561,0.7944132064213721,55602,global,0.33
