outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7567417053028109,0.6173781652946791,0.6796281207500886,0.4973544973544973,0.6596493944560247,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,4,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7567417053028109,0.6173781652946791,0.6849933050103398,0.4748677248677249,0.649344369954512,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,4,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7567417053028109,0.6173781652946791,0.686070730749249,0.4894179894179894,0.6596458690556455,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,4,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7567417053028109,0.6173781652946791,0.6855514374678298,0.49074074074074076,0.6605765876151787,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,4,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.7567417053028109,0.6173781652946791,0.6782643332164051,0.5105820105820107,0.6686288344373937,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,4,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7337293538104896,0.6473658683111999,0.6926789325356888,0.5564625850340136,0.6867168649990092,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,4,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7337293538104896,0.6473658683111999,0.6914006036812088,0.5591836734693878,0.6889534677167539,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,4,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7337293538104896,0.6473658683111999,0.6884119782260123,0.5945578231292518,0.7019836687165485,0.6071428571428571,0.6,0.6190476190476191,0.21222733740400215,4,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7337293538104896,0.6473658683111999,0.6882166636126174,0.6136054421768707,0.7121983280845868,0.625,0.6,0.6666666666666666,0.2581988897471611,4,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7337293538104896,0.6473658683111999,0.6860873952767725,0.6408163265306123,0.7238956763273866,0.625,0.6285714285714286,0.6190476190476191,0.2403700850309326,4,radio,0.0
