outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7772222222222223,0.6545650215251193,0.09379515796899796,0.02,0.7772222757339478,mean_retained_inner_models,,0.6722550345418015,0.6212121212121213,0.7584375280097205,0.6470588235294118,0.7636363636363637,0.4333333333333333,0.26523958470564457,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7772222222222223,0.6545650215251193,0.09379515796899796,0.02,0.7772222757339478,mean_retained_inner_models,,0.6798204867372848,0.5515151515151515,0.7192575220382706,0.5647058823529412,0.6909090909090909,0.3333333333333333,0.03610307807829487,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7772222222222223,0.6545650215251193,0.09379515796899796,0.02,0.7772222757339478,mean_retained_inner_models,,0.6805621739254862,0.5848484848484847,0.7497321988765839,0.5411764705882354,0.6909090909090909,0.26666666666666666,-0.05455088672792874,22,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6634182011304561,0.1487644612789154,0.02,0.704444408416748,mean_retained_inner_models,,0.6774534446472886,0.5515151515151515,0.729153269487494,0.5882352941176471,0.7090909090909091,0.36666666666666664,0.07847904583870004,22,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6634182011304561,0.1487644612789154,0.02,0.704444408416748,mean_retained_inner_models,,0.6831935779526186,0.6,0.7787189756173714,0.588235294117647,0.5818181818181818,0.6,0.19102555813077934,22,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6634182011304561,0.1487644612789154,0.02,0.704444408416748,mean_retained_inner_models,,0.6836203711468344,0.5818181818181818,0.7702206809827131,0.5411764705882354,0.47272727272727266,0.6666666666666666,0.16017899141808062,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6720995080580814,0.18902283906936646,0.02,0.7061111330986023,mean_retained_inner_models,,0.6901857729957018,0.5818181818181818,0.7428205306280172,0.49411764705882355,0.5272727272727272,0.4333333333333333,-0.06159338121186282,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6720995080580814,0.18902283906936646,0.02,0.7061111330986023,mean_retained_inner_models,,0.6870180651083917,0.5333333333333333,0.7169015313266651,0.5294117647058824,0.5818181818181818,0.4333333333333333,-0.013177821585960018,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6720995080580814,0.18902283906936646,0.02,0.7061111330986023,mean_retained_inner_models,,0.6904457449853617,0.4696969696969697,0.6871674775017022,0.5176470588235295,0.6363636363636364,0.30000000000000004,-0.08436464871722196,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.6594444444444444,0.6750469024575141,0.1465824693441391,0.02,0.6594444513320923,mean_retained_inner_models,,0.7185461812471541,0.6509090909090909,0.8303392314755952,0.6375,0.7636363636363637,0.36000000000000004,0.1133444214579257,22,global,0.33
