outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6666666666666667,0.7326498556794414,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6522115520732936,4,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6160493827160494,0.6925406754817965,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.6637265186992599,4,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6580246913580248,0.6922580044487796,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,0.6612955236035092,4,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.606172839506173,0.6249163440864612,0.631578947368421,0.8,0.4444444444444444,0.26257545381445874,0.6741815259518535,4,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.667273668360625,0.6865314870844215,0.008860915899276733,0.673332691192627,0.6395061728395062,0.6080557507542327,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,0.6834433561201948,4,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.49808429118773945,0.5792338676780806,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7060069127244587,4,global,0.0
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.45083014048531295,0.5048626245457,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7174376695157123,4,global,0.0
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.4163473818646232,0.47051229965235575,0.4107142857142857,0.4482758620689655,0.37037037037037035,-0.18170219010581326,0.7278235056610575,4,global,0.0
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.4584929757343551,0.5225586308027022,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.7100554126706218,4,global,0.0
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7063303845912541,0.6681371072437715,0.05738515406847,0.706330418586731,0.48914431673052367,0.5456453620885175,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.6952621685659831,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.517241379310345,0.5337850157478,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.7225795312615683,4,global,0.0
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.4993614303959132,0.5622435071796863,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7199196263757555,4,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.49042145593869735,0.5674639847076588,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,0.7125849097344709,4,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.5172413793103449,0.5877251075248819,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7051420749508301,4,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6953039713909279,0.6560134606711909,0.05191769823431969,0.7039729952812195,0.558109833971903,0.5828493459036403,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6844274287244344,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.6028097062579822,0.6455518437395513,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6788949705522354,4,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.6015325670498084,0.6770496486890024,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6779813422672057,4,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.5721583652618135,0.6514758245092276,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6903141849699999,4,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.5798212005108556,0.635884553176995,0.625,0.4482758620689655,0.8148148148148148,0.28148696498976683,0.6949866235243439,4,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7032342054081184,0.6553170521898897,0.018536914139986038,0.7032342553138733,0.5638569604086845,0.6668150817915545,0.625,0.3448275862068966,0.9259259259259259,0.3297144786740031,0.6959900808595089,4,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,64,0.6555712403538491,0.6910302052312793,0.028064770624041557,0.6555712223052979,0.7923076923076924,0.8051778753162712,0.6964285714285714,0.8333333333333334,0.5384615384615384,0.391627368141271,0.607194059302409,4,global,0.0
