outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7733333333333334,0.6535749745804044,0.07725219428539276,0.7733333110809326,0.42424242424242425,0.6057408500590319,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6985942614238392,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7733333333333334,0.6535749745804044,0.07725219428539276,0.7733333110809326,0.46969696969696967,0.6866290572172925,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.69021109719986,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7733333333333334,0.6535749745804044,0.07725219428539276,0.7733333110809326,0.37878787878787884,0.5842481048363402,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7152063341801832,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6883333333333334,0.6806505323962494,0.06162410229444504,0.6883333325386047,0.5606060606060607,0.7381535131535132,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.6905654610404919,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6883333333333334,0.6806505323962494,0.06162410229444504,0.6883333325386047,0.5454545454545454,0.6701241939878303,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7212413562020699,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6883333333333334,0.6806505323962494,0.06162410229444504,0.6883333325386047,0.6060606060606062,0.7595640470640471,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6754440630453273,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7305555555555555,0.6789043061236107,0.11701006442308426,0.730555534362793,0.5909090909090908,0.7017790587309304,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.693112731805732,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7305555555555555,0.6789043061236107,0.11701006442308426,0.730555534362793,0.5151515151515151,0.6350208169726886,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.7188016752236178,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7305555555555555,0.6789043061236107,0.11701006442308426,0.730555534362793,0.6666666666666666,0.790291051788378,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.6907441716960582,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7300000000000001,0.6460518185185431,0.13669826090335846,0.7300000190734863,0.6727272727272727,0.8507756132756132,0.75,0.7272727272727273,0.8,0.49265895172303803,0.6622882102744971,55602,global,0.0
