outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_clin_alpha,inner_model_1_clin_R_bin_0,inner_model_1_path_alpha,inner_model_1_path_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,seed
1,test_outer,79508,global,0.0,global,0.0,1,-0.4792901873588562,0.38241973519325256,0,1.1046960353851318,0.15785294771194458,0.8744062185287476,-0.12709397077560425,0.7597852945327759,-0.4073500633239746,1.1406569480895996,-0.920709490776062,1.1204553842544556,-0.9817315340042114,18473
1,test_outer,412386,global,0.0,global,0.0,1,0.24136580526828766,0.5600501894950867,1,0.9098787307739258,-0.042054250836372375,1.0282084941864014,0.3783903121948242,0.960723876953125,0.20675715804100037,0.9804511666297913,0.19499018788337708,1.1207376718521118,0.4159888029098511,18473
1,test_outer,10012210,global,0.0,global,0.0,1,-0.04782828688621521,0.48804521560668945,0,0.975636899471283,0.054627396166324615,0.9526337385177612,-0.03813808411359787,0.8064713478088379,0.32126182317733765,1.0079286098480225,0.21414877474308014,1.2573294639587402,-0.5814239382743835,18473
1,test_outer,10848834,global,0.0,global,0.0,0,0.10594464838504791,0.5264614224433899,1,0.9331384897232056,0.024493111297488213,0.9125522375106812,0.26029297709465027,0.7566277980804443,-0.19988369941711426,1.0813288688659668,0.6401852965354919,1.3163529634475708,-0.2063857465982437,18473
1,test_outer,10899706,global,0.0,global,0.0,1,0.10870644450187683,0.5271499156951904,1,1.189367413520813,-0.008056066930294037,1.2249106168746948,0.4886702299118042,0.9470168352127075,-0.3681190311908722,0.7208837270736694,-0.1719314455986023,0.9178215265274048,0.46533453464508057,18473
1,test_outer,11180416,global,0.0,global,0.0,1,0.2500235140323639,0.5621823072433472,1,1.2453887462615967,0.3785373568534851,0.8427948951721191,0.2745446562767029,1.0535757541656494,-0.25387901067733765,0.6271422505378723,0.9963542222976685,1.2310981750488281,0.15427808463573456,18473
1,test_outer,11322813,global,0.0,global,0.0,1,-0.4319295287132263,0.39366570115089417,0,0.8126392364501953,-0.06692643463611603,0.7746948003768921,0.017974000424146652,0.7654616832733154,-0.24565915763378143,1.295629858970642,-1.5974493026733398,1.351574182510376,0.1025179997086525,18473
1,test_outer,11401016,global,0.0,global,0.0,0,-0.14767137169837952,0.4631490707397461,0,1.0777392387390137,-0.020964359864592552,0.8192444443702698,0.2745446562767029,0.7103937268257141,0.2551863193511963,1.0279062986373901,-0.16977635025978088,1.3647160530090332,-0.6942473649978638,18473
1,test_outer,11411793,global,0.0,global,0.0,0,-0.12630130350589752,0.468466579914093,0,1.1988804340362549,-0.05225791782140732,0.5425328612327576,0.862189769744873,0.9753600358963013,-0.30327078700065613,1.0816453695297241,-0.5791771411895752,1.2015810012817383,-0.09517410397529602,18473
1,test_outer,11489340,global,0.0,global,0.0,1,-0.11358404904603958,0.47163447737693787,0,1.0179634094238281,0.07536853849887848,1.0740457773208618,-0.28446266055107117,0.7478718757629395,-0.0655013918876648,0.9911724328994751,-0.25492599606513977,1.1689462661743164,-0.03204120695590973,18473
