outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.554320987654321,0.609111009205984,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6900866082501298,18473,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.534567901234568,0.6196925014917634,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.7039973580682386,18473,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.5061728395061729,0.5688296255014226,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.7215703872943523,18473,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.5580246913580248,0.6250809179278732,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6980956450387439,18473,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6944444444444445,0.6616414912676212,0.01964314840734005,0.712182343006134,0.4419753086419753,0.4896505213337355,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.7467139499921702,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6666666666666666,0.7002068529839152,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6595682244410385,18473,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6436781609195401,0.6581136724059571,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6645196820656837,18473,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6538952745849297,0.6469717717726507,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6624353481437725,18473,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.6538952745849298,0.6460616105602459,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6540105220086057,18473,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6794685990338165,0.6709426906748195,0.027288541197776794,0.6992126703262329,0.689655172413793,0.7335026124622219,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6392945143326234,18473,global,0.0
