outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6808869923092176,0.6024691358024692,0.6048007959842069,0.6140350877192983,0.8,0.4074074074074074,0.2263665833672441,18473,global,0.0
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6800208534786623,0.6061728395061728,0.629127333034378,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6831603786678706,0.582716049382716,0.6096224060006578,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,18473,global,0.0
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6812678877766063,0.6012345679012346,0.6426042747071525,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6824993629449252,0.6209876543209877,0.6599859213644288,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6831562279500835,0.6012345679012345,0.6505968475926488,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6823950390839643,0.6308641975308643,0.6783065016083606,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,18473,global,0.0
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6885211628470725,0.6074074074074075,0.6587286595047372,0.47368421052631576,0.7666666666666667,0.14814814814814814,-0.10777829844714387,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7232072275550536,0.6637471560059883,0.05966974422335625,0.6933723632246256,,0.6854558147075882,0.671604938271605,0.698509612294926,0.5263157894736842,0.9,0.1111111111111111,0.018077538151554683,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6629392481938338,0.7215836526181354,0.6939478738942602,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,18473,global,0.0
