outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7727497464503044,0.655339463326409,0.684039788908229,0.5555555555555556,0.7050315826475814,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,22,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7727497464503044,0.655339463326409,0.6831255156772051,0.5753968253968254,0.7162264887525241,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,22,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7727497464503044,0.655339463326409,0.6855384229927372,0.5462962962962963,0.6923414947549753,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,22,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7727497464503044,0.655339463326409,0.6869298535046876,0.5343915343915344,0.6879663855421969,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,22,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath,0.7727497464503044,0.655339463326409,0.6867444440467014,0.544973544973545,0.6943481240458096,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath,0.7429658070124603,0.6538547099207197,0.6712125400555531,0.6353741496598639,0.7636980690946773,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath,0.7429658070124603,0.6538547099207197,0.6738145738036897,0.6149659863945578,0.7472839348849085,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath,0.7429658070124603,0.6538547099207197,0.6724435368327286,0.6231292517006803,0.7483380895405909,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,22,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath,0.7429658070124603,0.6538547099207197,0.6777550169031291,0.5918367346938775,0.7184118544480914,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,22,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocpath,0.7429658070124603,0.6538547099207197,0.6782646528723614,0.6081632653061224,0.7344923569840731,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,22,path,0.0
