outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.6875523753345415,0.5891358024691359,0.6582590550717231,0.5578947368421053,0.5199999999999999,0.6,0.12370654219946345,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.7006294096519937,0.5276543209876544,0.603270073879058,0.5192982456140351,0.4666666666666666,0.5777777777777777,0.04594973746530584,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.7054914389357797,0.5111111111111111,0.5836983663902757,0.4912280701754386,0.4533333333333333,0.5333333333333333,-0.014770663535749634,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.6852122535806657,0.5765432098765433,0.6172968066863029,0.5403508771929825,0.49333333333333335,0.5925925925925927,0.08755647883318304,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6740212685864859,0.6702361368772641,0.0454973429441452,0.6938233375549316,0.7083741630900457,0.5266666666666667,0.5865925474366507,0.5122807017543859,0.48666666666666664,0.5407407407407409,0.027845381757822897,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.6908629905199467,0.5264367816091954,0.5605680491427316,0.525,0.5724137931034484,0.47407407407407404,0.048970996360161514,22,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.6903845654685093,0.5402298850574713,0.5651937485910895,0.5250000000000001,0.5862068965517242,0.45925925925925937,0.04632139052185278,22,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.7017394951761141,0.5088122605363985,0.5470170644738329,0.5357142857142858,0.6137931034482758,0.4518518518518519,0.06802311338069447,22,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.7065579199530829,0.5218390804597701,0.5545492415376891,0.5357142857142858,0.5793103448275861,0.48888888888888893,0.06898997937389191,22,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6719100947361817,0.6783560017123865,0.03331758826971054,0.6861816644668579,0.7214666406873995,0.5310344827586208,0.5613504512807409,0.5178571428571429,0.5517241379310345,0.4814814814814815,0.03339122282716662,22,global,0.0
