outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,5,0.7101955938855303,0.4474789915966386,0.6009562501160931,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,17,0.6723049557327989,0.6407563025210083,0.680646964937945,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,path,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,47,0.7333390994083738,0.4600840336134454,0.6572519767030256,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,path,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,5,0.7322850249203395,0.4810924369747899,0.6329854263085785,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,8,0.6369961056997542,0.6890756302521008,0.8031393404965275,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,5,0.707365393413235,0.5945378151260504,0.6850871027942065,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,18,0.717536033211945,0.6428571428571429,0.7103775120981745,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,7,0.6964454741399297,0.5756302521008403,0.7530921941508786,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,40,0.7445267406669341,0.5861344537815126,0.670229681835787,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,27,0.7038541300892476,0.4054621848739496,0.595063610420639,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,6,0.6849231831825262,0.5903361344537815,0.7330664925673267,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,5,0.668979253019101,0.4915966386554622,0.6673438875210483,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,6,0.7056938320872995,0.5798319327731093,0.668494160562222,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,6,0.7862155402746203,0.4852941176470588,0.6880231205833363,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,6,0.6688889551095833,0.5756302521008404,0.6970467622121048,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,7,0.6955777865719623,0.5756302521008403,0.6498406141273904,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,14,0.6813084199629134,0.7004310344827586,0.7675946052353579,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,27,0.6041811859639831,0.7887931034482758,0.8605618594829335,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,0.6256309540089939,0.7349137931034484,0.8538721702014302,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,27,0.6463728995660899,0.6487068965517241,0.7953152838273316,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,path,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,25,0.6345142240684608,0.668103448275862,0.781516084005674,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,path,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,34,0.6613438614044624,0.6681034482758621,0.779490374608821,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,46,0.581354094479857,0.7413793103448275,0.8639458251595729,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,path,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,12,0.6251200924241227,0.6271551724137931,0.754836587754385,0.7555555555555555,1.0,0.3125,0.47598581911649424,22,path,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,23,0.6474028386554245,0.6939655172413793,0.8276892562105354,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,9,0.7271837569352653,0.6336206896551725,0.764962125537156,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,path,0.5
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,36,0.6195255431202393,0.6939655172413793,0.8215130624444442,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,path,0.5
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,22,0.6728078443885915,0.6336206896551724,0.7705494641273279,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.5
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,14,0.6309490177221138,0.6875,0.75064401203444,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,path,0.5
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,27,0.6600677103597999,0.5969827586206897,0.699389037390489,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,path,0.5
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,5,0.6627277187721465,0.6810344827586207,0.782746963618958,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,path,0.5
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,27,0.6164803351241364,0.6896551724137931,0.7743066948532321,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,path,0.5
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,15,0.6889771384715416,0.6573275862068966,0.7875528025378339,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,path,0.5
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,6,0.6576865609091544,0.6142241379310346,0.7905017236170819,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,path,0.5
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,14,0.650149979255175,0.5732758620689656,0.7266446578403017,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,path,0.5
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,0.6700733630758873,0.7887931034482758,0.8695788058204457,0.5777777777777777,0.3793103448275862,0.9375,0.34293416296046075,22,path,0.5
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,9,0.6432946983699458,0.6443965517241379,0.7400502416513257,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,path,0.5
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,23,0.6515184528381363,0.6637931034482759,0.8175140973422281,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.5
