outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.6042129368216326,0.7049412405337832,0.06185756251215935,0.5732841584831476,,0.7025947099370982,0.4679012345679012,0.5202728774327097,0.43859649122807015,0.3333333333333333,0.5555555555555556,-0.11396057645963795,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.6042129368216326,0.7049412405337832,0.06185756251215935,0.5732841584831476,,0.7015175098877225,0.4555555555555556,0.5490703652831784,0.45614035087719296,0.3,0.6296296296296297,-0.07453559924999299,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.6042129368216326,0.7049412405337832,0.06185756251215935,0.5732841584831476,,0.7029528547880558,0.45185185185185184,0.5460432974940757,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.6042129368216326,0.7049412405337832,0.06185756251215935,0.5732841584831476,,0.693019942296447,0.5296296296296297,0.557498186933225,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.6042129368216326,0.7049412405337832,0.06185756251215935,0.5732841584831476,,0.6970736133618919,0.5518518518518519,0.5744438438361741,0.49122807017543857,0.06666666666666667,0.9629629629629629,0.06625386599999378,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5922234770060857,0.7353411816503284,0.0777650848031044,0.55334098264575,,0.7049227762235268,0.5325670498084292,0.6315068059936049,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5922234770060857,0.7353411816503284,0.0777650848031044,0.55334098264575,,0.704970423050568,0.5542784163473818,0.6236772530071371,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5922234770060857,0.7353411816503284,0.0777650848031044,0.55334098264575,,0.7048640022601335,0.5683269476372925,0.6094868102661442,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5922234770060857,0.7353411816503284,0.0777650848031044,0.55334098264575,,0.7061036357095924,0.5977011494252874,0.6095209624110483,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5922234770060857,0.7353411816503284,0.0777650848031044,0.55334098264575,,0.7075693128176075,0.5555555555555556,0.5790560186813694,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.5927583286278939,0.7041761432923225,0.04759925976395607,0.5689587276428938,,0.697966642027673,0.5236270753512133,0.5387056469423613,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.5927583286278939,0.7041761432923225,0.04759925976395607,0.5689587276428938,,0.6906148181778866,0.5772669220945083,0.5779841477194041,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,55602,global,0.8
