outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.681495074973336,0.6552929073961495,0.059592295438051224,0.02,0.6855982542037964,mean_retained_inner_models,,0.7191414302464724,0.5027160493827161,0.5611687132971745,0.47368421052631576,0.5066666666666667,0.437037037037037,-0.055853905565148375,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.681495074973336,0.6552929073961495,0.059592295438051224,0.02,0.6855982542037964,mean_retained_inner_models,,0.7338441863049553,0.4614814814814815,0.5536653436725968,0.4701754385964912,0.48666666666666664,0.45185185185185184,-0.061583017020183636,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.681495074973336,0.6552929073961495,0.059592295438051224,0.02,0.6855982542037964,mean_retained_inner_models,,0.7714791865045377,0.43604938271604937,0.4960958476824827,0.4842105263157895,0.5200000000000001,0.44444444444444436,-0.03454010969564973,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.681495074973336,0.6552929073961495,0.059592295438051224,0.02,0.6855982542037964,mean_retained_inner_models,,0.7721478897981887,0.4449382716049383,0.5283073566089793,0.4526315789473684,0.5333333333333334,0.362962962962963,-0.1048068816815541,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.681495074973336,0.6552929073961495,0.059592295438051224,0.02,0.6855982542037964,mean_retained_inner_models,,0.7824186601001337,0.4580246913580247,0.5256453704161463,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06332025170250355,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092901060292364,0.6799366257786842,0.07071788609027863,0.02,0.6092900633811951,mean_retained_inner_models,,0.662918493298745,0.6577266922094509,0.688819232501923,0.6,0.6758620689655173,0.5185185185185185,0.20290889042817623,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092901060292364,0.6799366257786842,0.07071788609027863,0.02,0.6092900633811951,mean_retained_inner_models,,0.6673385027968916,0.6482758620689655,0.6450314923680944,0.6035714285714285,0.6827586206896552,0.5185185185185185,0.2116816111690277,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092901060292364,0.6799366257786842,0.07071788609027863,0.02,0.6092900633811951,mean_retained_inner_models,,0.6849928252034541,0.5946360153256706,0.6078240755739166,0.5571428571428572,0.6137931034482758,0.4962962962962963,0.11112008359989449,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092901060292364,0.6799366257786842,0.07071788609027863,0.02,0.6092900633811951,mean_retained_inner_models,,0.7160197655061755,0.5246487867177523,0.5604436713332546,0.5178571428571429,0.5793103448275863,0.4518518518518519,0.026167147269240076,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6092901060292364,0.6799366257786842,0.07071788609027863,0.02,0.6092900633811951,mean_retained_inner_models,,0.7063793344563264,0.5376756066411239,0.5831139478635424,0.5071428571428571,0.5862068965517241,0.42222222222222217,0.0011179243470406496,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6129274107534977,0.6810667104267034,0.021058369427919388,0.02,0.6129274368286133,mean_retained_inner_models,,0.6818384080869413,0.5874840357598978,0.6427828131981779,0.5357142857142858,0.5862068965517241,0.4814814814814815,0.0730701649623406,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6129274107534977,0.6810667104267034,0.021058369427919388,0.02,0.6129274368286133,mean_retained_inner_models,,0.676503398639974,0.6099616858237548,0.6609839810131917,0.55,0.5586206896551724,0.5407407407407407,0.10416537559403113,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6129274107534977,0.6810667104267034,0.021058369427919388,0.02,0.6129274368286133,mean_retained_inner_models,,0.6817686758656352,0.5969348659003831,0.6697533615203795,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10766699334233458,18473,global,0.4
