outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,mean_retained_inner_models,,0.6782816121975961,0.6180995475113122,0.6430070285811711,0.6133333333333334,0.9058823529411765,0.23076923076923078,0.1795241807128006,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,mean_retained_inner_models,,0.6871719579682442,0.551131221719457,0.6053740325088328,0.5799999999999998,0.8705882352941176,0.2,0.07879740571269866,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,mean_retained_inner_models,,0.6943814292659997,0.542081447963801,0.5926557186341993,0.5466666666666666,0.8117647058823529,0.2,-0.008956652536963733,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,mean_retained_inner_models,,0.694252164138944,0.5330316742081448,0.5937926472967825,0.5466666666666666,0.8117647058823529,0.2,-0.009105854888408232,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.677912087912088,0.6809988964051468,0.14912433922290802,0.02,0.6878021955490112,mean_retained_inner_models,,0.6851038969666872,0.6081447963800904,0.712533874245376,0.5466666666666666,0.47058823529411764,0.6461538461538462,0.1189036160868591,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.677912087912088,0.6809988964051468,0.14912433922290802,0.02,0.6878021955490112,mean_retained_inner_models,,0.6863660377168819,0.6153846153846154,0.7136016240936339,0.5733333333333334,0.47058823529411764,0.7076923076923076,0.2183026954930288,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.677912087912088,0.6809988964051468,0.14912433922290802,0.02,0.6878021955490112,mean_retained_inner_models,,0.691796521943294,0.5475113122171946,0.6945639069842926,0.5533333333333333,0.47058823529411764,0.6615384615384615,0.1956001018744317,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.677912087912088,0.6809988964051468,0.14912433922290802,0.02,0.6878021955490112,mean_retained_inner_models,,0.6931801869043388,0.5221719457013574,0.6613936827816925,0.54,0.45882352941176474,0.6461538461538462,0.19035826138988185,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7668131868131869,0.6364995913950713,0.089518703520298,0.02,0.774175763130188,mean_retained_inner_models,,0.6774345125321954,0.6199095022624433,0.6774231377091262,0.5866666666666666,0.8235294117647058,0.27692307692307694,0.14600428017114048,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7668131868131869,0.6364995913950713,0.089518703520298,0.02,0.774175763130188,mean_retained_inner_models,,0.6799828910055139,0.6226244343891403,0.7226430596837561,0.5533333333333333,0.8,0.23076923076923078,0.061644259237615184,2002,global,0.0
