outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3861111111111111,0.758041616084967,0.0979732871055603,0.3861111104488373,0.7018124758373494,0.503125,0.5916773504273505,0.55,0.5,0.6,0.11063340320897934,2002,global,0.66
1,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3861111111111111,0.758041616084967,0.0979732871055603,0.3861111104488373,0.685972086032816,0.571875,0.6586370573870574,0.5125,0.5,0.525,0.01988654264020487,2002,global,0.66
1,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3861111111111111,0.758041616084967,0.0979732871055603,0.3861111104488373,0.7598774997528187,0.3328125,0.47451825951825954,0.35,0.25,0.45,-0.3221038830105158,2002,global,0.66
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5234126984126984,0.7408224551320737,0.17435678839683533,0.5234127044677734,0.7550009022178308,0.3410714285714285,0.4644303315731887,0.52,0.02857142857142857,0.95,-0.04475857581639041,2002,global,0.66
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5234126984126984,0.7408224551320737,0.17435678839683533,0.5234127044677734,0.7712975915581078,0.39464285714285713,0.4763166198880485,0.48,0.11428571428571428,0.8,-0.12815539086183775,2002,global,0.66
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5234126984126984,0.7408224551320737,0.17435678839683533,0.5234127044677734,0.7784039523941458,0.28214285714285714,0.3956329384900813,0.4,0.11428571428571428,0.65,-0.2905765822136436,2002,global,0.66
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4591269841269841,0.7176378089546706,0.09554843604564667,0.4769841730594635,0.7957485395005689,0.2214285714285714,0.37608906966049827,0.31999999999999995,0.17142857142857143,0.45,-0.4118334643253193,2002,global,0.66
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4591269841269841,0.7176378089546706,0.09554843604564667,0.4769841730594635,0.808047378760782,0.37142857142857144,0.4399647971076542,0.39999999999999997,0.45714285714285713,0.35,-0.20456035035086867,2002,global,0.66
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4591269841269841,0.7176378089546706,0.09554843604564667,0.4769841730594635,0.7919663584222355,0.3803571428571429,0.4624012495441067,0.3866666666666666,0.42857142857142855,0.35,-0.22834541776704015,2002,global,0.66
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777787,0.7807570051325003,0.09060835838317871,0.4277777671813965,0.6778021635214646,0.6232142857142857,0.7219003912753914,0.5466666666666666,0.825,0.22857142857142856,0.034069853350028524,2002,global,0.66
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777787,0.7807570051325003,0.09060835838317871,0.4277777671813965,0.6555356105085351,0.6267857142857143,0.6941017316017317,0.5599999999999999,0.625,0.48571428571428565,0.11006642251599504,2002,global,0.66
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777787,0.7807570051325003,0.09060835838317871,0.4277777671813965,0.7781403985518487,0.4553571428571429,0.6452442696192696,0.43999999999999995,0.475,0.3999999999999999,-0.12291783841336298,2002,global,0.66
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.44841269841269843,0.7402852413380865,0.07868758589029312,0.4484127163887024,0.790164023219463,0.24285714285714283,0.4290893828393828,0.4133333333333333,0.0,0.8857142857142858,-0.22857142857142856,2002,global,0.66
5,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.44841269841269843,0.7402852413380865,0.07868758589029312,0.4484127163887024,0.7976803590584188,0.3392857142857143,0.4680434842934843,0.32,0.075,0.6,-0.393842540184051,2002,global,0.66
5,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.44841269841269843,0.7402852413380865,0.07868758589029312,0.4484127163887024,0.8390748648970661,0.35535714285714287,0.4738179875679876,0.30666666666666664,0.125,0.5142857142857142,-0.43285202028426506,2002,global,0.66
