outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.7399168872665084,0.548641975308642,0.5832400849331083,0.512280701754386,0.58,0.437037037037037,0.018771390999875105,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.7266643071848791,0.5558024691358024,0.6076286915094422,0.5333333333333333,0.5466666666666666,0.5185185185185185,0.06565734416682371,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.688680684301167,0.5871604938271606,0.6372249698615282,0.5649122807017544,0.5933333333333334,0.5333333333333333,0.12859795177701927,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.6969307582289266,0.5639506172839506,0.6179735807056793,0.5438596491228069,0.6133333333333334,0.4666666666666666,0.08247250831058273,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.6965309346264569,0.5587654320987654,0.6225084329810903,0.5087719298245613,0.6466666666666667,0.3555555555555555,-0.0059798367558106845,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.6571323096887818,0.7113665389527458,0.7617556793172231,0.6071428571428571,0.7655172413793103,0.437037037037037,0.2093336543681481,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.6684623468953397,0.6704980842911877,0.6948351087133204,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.19933922581642308,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.681022542887185,0.6505747126436782,0.7039865133903416,0.5571428571428572,0.8068965517241379,0.28888888888888886,0.10813247695748336,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.6849729345924214,0.653639846743295,0.6902843874147242,0.5321428571428571,0.8206896551724139,0.22222222222222224,0.04834787945760615,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.6930663442570137,0.6242656449553002,0.681793588682362,0.5464285714285714,0.9172413793103449,0.14814814814814814,0.10542093351203205,2002,global,0.2
