outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7127777777777777,0.6659342821892589,0.06609944254159927,0.7127777934074402,0.37878787878787884,0.5782197600379418,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6851291103088223,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7127777777777777,0.6659342821892589,0.06609944254159927,0.7127777934074402,0.33333333333333337,0.5589547113611284,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6946532509301403,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7127777777777777,0.6659342821892589,0.06609944254159927,0.7127777934074402,0.303030303030303,0.5467169491233662,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.69620474020408,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777779,0.6754912644067126,0.10772620886564255,0.6277777552604675,0.2727272727272727,0.5544781273390899,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7097238918558029,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777779,0.6754912644067126,0.10772620886564255,0.6277777552604675,0.1515151515151515,0.4980567709177335,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7164949096658593,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777779,0.6754912644067126,0.10772620886564255,0.6277777552604675,0.5,0.6425799245317961,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7033965738225847,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6083333333333332,0.709979876616223,0.03767961263656616,0.6083333492279053,0.33333333333333337,0.6113930261657535,0.35294117647058826,0.0,1.0,0.0,0.7241456280475065,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6083333333333332,0.709979876616223,0.03767961263656616,0.6083333492279053,0.3787878787878788,0.5887051080232899,0.35294117647058826,0.0,1.0,0.0,0.7221616810118453,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6083333333333332,0.709979876616223,0.03767961263656616,0.6083333492279053,0.34848484848484845,0.5925897631779985,0.35294117647058826,0.0,1.0,0.0,0.7196439900267925,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6522222222222223,0.7355031368684621,0.16362407803535461,0.6661111116409302,0.3090909090909091,0.630420967920968,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7155815800254742,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6522222222222223,0.7355031368684621,0.16362407803535461,0.6661111116409302,0.5818181818181818,0.8104338842975207,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7019851749890026,18473,global,0.66
