outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7530193236714976,0.6524423250348005,0.03433341160416603,0.7530193328857422,0.6924812531010062,0.5476543209876543,0.6062275755503935,0.5157894736842106,0.5,0.5333333333333334,0.038970656143159504,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7530193236714976,0.6524423250348005,0.03433341160416603,0.7530193328857422,0.6957639090736937,0.5481481481481482,0.5831435590151637,0.5368421052631579,0.48666666666666664,0.5925925925925926,0.08965995363249751,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7530193236714976,0.6524423250348005,0.03433341160416603,0.7530193328857422,0.7010391842892363,0.5108641975308642,0.5739191461182813,0.4807017543859649,0.44666666666666666,0.5185185185185185,-0.035197729835574745,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7530193236714976,0.6524423250348005,0.03433341160416603,0.7530193328857422,0.6839497012604294,0.588641975308642,0.6431231752982148,0.5403508771929825,0.4533333333333333,0.6370370370370371,0.11114091900118261,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7530193236714976,0.6524423250348005,0.03433341160416603,0.7530193328857422,0.6886963435018126,0.5718518518518518,0.6494034549914949,0.5508771929824562,0.42000000000000004,0.6962962962962963,0.13316238512798795,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6561186398142921,0.6718746898699282,0.03554709255695343,0.6624270677566528,0.6793796916353857,0.5742017879948914,0.607942512881088,0.5535714285714286,0.7172413793103448,0.37777777777777777,0.11081543162225879,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6561186398142921,0.6718746898699282,0.03554709255695343,0.6624270677566528,0.675417337972393,0.5992337164750958,0.6228827945825366,0.5464285714285715,0.710344827586207,0.37037037037037035,0.09398250285808747,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6561186398142921,0.6718746898699282,0.03554709255695343,0.6624270677566528,0.6737820917298313,0.6303959131545338,0.6427649943307123,0.5821428571428571,0.7448275862068966,0.40740740740740744,0.1717909686505463,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6561186398142921,0.6718746898699282,0.03554709255695343,0.6624270677566528,0.6839544076145071,0.5869731800766284,0.6019202508001587,0.5464285714285715,0.7034482758620689,0.37777777777777777,0.09275709975500844,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6561186398142921,0.6718746898699282,0.03554709255695343,0.6624270677566528,0.695029390875763,0.5318007662835249,0.5645682652169005,0.5071428571428571,0.5931034482758621,0.4148148148148148,0.007355811097619352,22,global,0.2
