outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6439370503089614,0.144162118434906,0.02,0.773888885974884,outer_refit_model,13,0.6783998239255827,0.6363636363636364,0.7937704007222725,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,2002,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6439370503089614,0.144162118434906,0.02,0.773888885974884,outer_refit_model,13,0.7296242440750408,0.2727272727272727,0.5969159925042278,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,2002,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6439370503089614,0.144162118434906,0.02,0.773888885974884,outer_refit_model,13,0.7356325179233548,0.3787878787878788,0.6773413752023377,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6,0.6992140905511952,0.1610536277294159,0.02,0.6000000238418579,outer_refit_model,16,0.6995213337673585,0.7121212121212122,0.8420028204119113,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,2002,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6,0.6992140905511952,0.1610536277294159,0.02,0.6000000238418579,outer_refit_model,16,0.6793757004108294,0.7424242424242424,0.8638841253814517,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,2002,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6,0.6992140905511952,0.1610536277294159,0.02,0.6000000238418579,outer_refit_model,16,0.674308448908609,0.7121212121212122,0.8190622805596068,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6233333333333333,0.6613297969033359,0.11468691378831863,0.02,0.6233333349227905,outer_refit_model,9,0.6519652293339165,0.6818181818181818,0.780409867909868,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,2002,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6233333333333333,0.6613297969033359,0.11468691378831863,0.02,0.6233333349227905,outer_refit_model,9,0.7215226415447494,0.4393939393939394,0.6586070791953145,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,2002,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6233333333333333,0.6613297969033359,0.11468691378831863,0.02,0.6233333349227905,outer_refit_model,9,0.7762070648757626,0.40909090909090906,0.6031874987757341,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,2002,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.5527777777777778,0.7865630337444924,0.03800583630800247,0.02,0.5672222375869751,outer_refit_model,6,0.6390581976203054,0.7272727272727273,0.891727590591227,0.6875,1.0,0.0,0.0,2002,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.5527777777777778,0.7865630337444924,0.03800583630800247,0.02,0.5672222375869751,outer_refit_model,6,0.6281674258390795,0.7636363636363637,0.9064199689199689,0.75,0.9090909090909091,0.4,0.3670584895244009,2002,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.5527777777777778,0.7865630337444924,0.03800583630800247,0.02,0.5672222375869751,outer_refit_model,6,0.6309098071403652,0.6363636363636364,0.8490202978839343,0.625,0.8181818181818182,0.2,0.021591675854376522,2002,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6627777777777778,0.6620109292096337,0.1298099309206009,0.02,0.6627777814865112,outer_refit_model,5,0.6606691108696172,0.6909090909090909,0.864328600692237,0.75,0.9090909090909091,0.4,0.3670584895244009,2002,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6627777777777778,0.6620109292096337,0.1298099309206009,0.02,0.6627777814865112,outer_refit_model,5,0.6854895038294808,0.5818181818181818,0.7104010888101797,0.8125,0.9090909090909091,0.6,0.5449492609130661,2002,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6627777777777778,0.6620109292096337,0.1298099309206009,0.02,0.6627777814865112,outer_refit_model,5,0.6773850870713719,0.5999999999999999,0.7785435524071889,0.5625,0.6363636363636364,0.4,0.034815531191139566,2002,global,0.33
