outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7136263736263736,0.6885868971917318,0.1404249370098114,0.02,0.7136263847351074,mean_retained_inner_models,,0.6871312677101967,0.5493212669683258,0.6264941163920186,0.5466666666666666,0.5764705882352941,0.5076923076923077,0.11026700454666874,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7136263736263736,0.6885868971917318,0.1404249370098114,0.02,0.7136263847351074,mean_retained_inner_models,,0.6903829420895926,0.5493212669683258,0.6159350447421608,0.5533333333333333,0.6470588235294118,0.43076923076923074,0.07774983909126007,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7136263736263736,0.6885868971917318,0.1404249370098114,0.02,0.7136263847351074,mean_retained_inner_models,,0.7121140750404571,0.46696832579185515,0.5649686966193144,0.5266666666666666,0.5882352941176471,0.4461538461538462,0.037779272438902306,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7136263736263736,0.6885868971917318,0.1404249370098114,0.02,0.7136263847351074,mean_retained_inner_models,,0.7041811861250278,0.4868778280542987,0.5921384240493832,0.5133333333333334,0.5764705882352941,0.43076923076923074,0.002238975284758893,2002,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6535164835164835,0.6739759866344279,0.0497252382338047,0.02,0.6573626399040222,mean_retained_inner_models,,0.6580661336554583,0.6950226244343891,0.781276105311646,0.6066666666666666,0.5058823529411766,0.7384615384615385,0.26143997085846155,2002,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6535164835164835,0.6739759866344279,0.0497252382338047,0.02,0.6573626399040222,mean_retained_inner_models,,0.6586649111843987,0.6796380090497738,0.7753795143401804,0.5999999999999999,0.5647058823529412,0.6461538461538462,0.2203660907629335,2002,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6535164835164835,0.6739759866344279,0.0497252382338047,0.02,0.6573626399040222,mean_retained_inner_models,,0.6744473271867631,0.6171945701357466,0.7383336323622858,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.1373449860237417,2002,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6535164835164835,0.6739759866344279,0.0497252382338047,0.02,0.6573626399040222,mean_retained_inner_models,,0.6796906150091717,0.6171945701357465,0.7604152055179484,0.5733333333333334,0.5647058823529412,0.5846153846153845,0.16568860426376272,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7270329670329672,0.6576816669789673,0.13519760966300964,0.02,0.7270329594612122,mean_retained_inner_models,,0.6928481974822918,0.6018099547511312,0.6719290838389577,0.5666666666666667,0.5411764705882354,0.6,0.1432148763671456,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7270329670329672,0.6576816669789673,0.13519760966300964,0.02,0.7270329594612122,mean_retained_inner_models,,0.6879784194840582,0.588235294117647,0.6724604473386306,0.5466666666666666,0.5764705882352941,0.5076923076923077,0.0865922748774423,2002,global,0.75
