outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6939044047343188,0.11180893331766129,0.02,0.6466666460037231,outer_refit_model,8,0.6656327821541193,0.4090909090909091,0.6404252610134963,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6939044047343188,0.11180893331766129,0.02,0.6466666460037231,outer_refit_model,8,0.6635170651822913,0.48484848484848486,0.620715269578906,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6939044047343188,0.11180893331766129,0.02,0.6466666460037231,outer_refit_model,8,0.6666585103006921,0.5,0.6271145521145521,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5622222222222222,0.6831921086761057,0.11963935941457748,0.02,0.5805555582046509,outer_refit_model,20,0.6680924496422621,0.6666666666666666,0.8546388252270605,0.6470588235294118,0.45454545454545453,1.0,0.4767312946227961,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5622222222222222,0.6831921086761057,0.11963935941457748,0.02,0.5805555582046509,outer_refit_model,20,0.6536093562636928,0.712121212121212,0.8407994782994782,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5622222222222222,0.6831921086761057,0.11963935941457748,0.02,0.5805555582046509,outer_refit_model,20,0.6532675310288489,0.6363636363636365,0.7666929030565395,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.7380190844805321,0.12929056584835052,0.02,0.6305555701255798,outer_refit_model,5,0.6687053744025969,0.5757575757575758,0.6926350164986529,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.7380190844805321,0.12929056584835052,0.02,0.6305555701255798,outer_refit_model,5,0.6644905688578288,0.7424242424242424,0.8398942263915526,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6305555555555555,0.7380190844805321,0.12929056584835052,0.02,0.6305555701255798,outer_refit_model,5,0.6701075280249768,0.6060606060606061,0.7960030165912519,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5872222222222223,0.6978721218703724,0.0906696692109108,0.02,0.6016666889190674,outer_refit_model,25,0.7096861265152643,0.509090909090909,0.7451930645112463,0.4375,0.2727272727272727,0.8,0.0778498944161523,18473,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5872222222222223,0.6978721218703724,0.0906696692109108,0.02,0.6016666889190674,outer_refit_model,25,0.6981794034751088,0.36363636363636365,0.6903055278055278,0.5,0.45454545454545453,0.6,0.050964719143762556,18473,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5872222222222223,0.6978721218703724,0.0906696692109108,0.02,0.6016666889190674,outer_refit_model,25,0.6962516518287226,0.4181818181818182,0.7042839736021554,0.625,0.8181818181818182,0.2,0.021591675854376522,18473,global,0.66
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6349999999999999,0.6756609221398077,0.1638239026069641,0.02,0.6350000500679016,outer_refit_model,5,0.7151577121887118,0.5454545454545454,0.8209415584415584,0.375,0.09090909090909091,1.0,0.17407765595569785,18473,global,0.66
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6349999999999999,0.6756609221398077,0.1638239026069641,0.02,0.6350000500679016,outer_refit_model,5,0.742536368554693,0.3090909090909091,0.6192606635788453,0.375,0.18181818181818182,0.8,-0.021591675854376522,18473,global,0.66
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6349999999999999,0.6756609221398077,0.1638239026069641,0.02,0.6350000500679016,outer_refit_model,5,0.7498979206385259,0.2909090909090909,0.636823656141838,0.375,0.09090909090909091,1.0,0.17407765595569785,18473,global,0.66
