outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7072527472527472,0.6492545677363777,0.06660590320825577,0.02,0.7128571271896362,outer_refit_model,26,0.7593416402903427,0.45701357466063347,0.5381063407889062,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7072527472527472,0.6492545677363777,0.06660590320825577,0.02,0.7128571271896362,outer_refit_model,26,0.8052302151238849,0.4343891402714932,0.5403544560592197,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7072527472527472,0.6492545677363777,0.06660590320825577,0.02,0.7128571271896362,outer_refit_model,26,0.8406548888776715,0.46153846153846156,0.5804535466058807,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7072527472527472,0.6492545677363777,0.06660590320825577,0.02,0.7128571271896362,outer_refit_model,26,0.8482723083932939,0.3438914027149321,0.5808885188290359,0.3333333333333333,0.29411764705882354,0.38461538461538464,-0.3212669683257919,22,global,0.75
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.6738796996576133,0.0718059316277504,0.02,0.7227472066879272,outer_refit_model,57,0.6573038955001604,0.6199095022624435,0.7358455596394637,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,22,global,0.75
2,test_outer,global,0.25,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.6738796996576133,0.0718059316277504,0.02,0.7227472066879272,outer_refit_model,57,0.653828425127281,0.6606334841628959,0.7538395628072152,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.75
2,test_outer,global,0.5,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.6738796996576133,0.0718059316277504,0.02,0.7227472066879272,outer_refit_model,57,0.7194730215267379,0.4796380090497738,0.6164130134891381,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,22,global,0.75
2,test_outer,global,0.75,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7074725274725274,0.6738796996576133,0.0718059316277504,0.02,0.7227472066879272,outer_refit_model,57,0.6967879961219252,0.5067873303167421,0.6392996772674387,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,22,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7135164835164836,0.6349492107774963,0.06037718430161476,0.02,0.7135164737701416,outer_refit_model,24,0.6935178766851197,0.5384615384615384,0.6260301893681217,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,22,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7135164835164836,0.6349492107774963,0.06037718430161476,0.02,0.7135164737701416,outer_refit_model,24,0.7123392097064281,0.5294117647058824,0.6705121713316882,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,22,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7135164835164836,0.6349492107774963,0.06037718430161476,0.02,0.7135164737701416,outer_refit_model,24,0.7061023523505514,0.6199095022624435,0.7305404938290507,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,22,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7135164835164836,0.6349492107774963,0.06037718430161476,0.02,0.7135164737701416,outer_refit_model,24,0.7199830732651532,0.6470588235294117,0.7863084627790511,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6507392607392608,0.7477500783091003,0.03055782988667488,0.02,0.6646653413772583,outer_refit_model,35,0.6905773245308374,0.5,0.6534931366050408,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,22,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6507392607392608,0.7477500783091003,0.03055782988667488,0.02,0.6646653413772583,outer_refit_model,35,0.7116170475052384,0.47058823529411764,0.5753592651719367,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,22,global,0.75
