outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.7455442369210733,0.4666666666666667,0.6320818070818072,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,60,0.7635560142257213,0.5111111111111111,0.6525844525844526,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.7647118210145988,0.37777777777777777,0.5987765321098655,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,4,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.7066845678927919,0.5111111111111111,0.6334486501153169,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,51,0.7448019150298597,0.5111111111111111,0.6372895622895624,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.7647067690961953,0.08888888888888889,0.48405267571934246,0.14285714285714285,0.2222222222222222,0.0,-0.7453559924999299,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.664754557777402,0.7999999999999999,0.8794973544973546,0.7857142857142857,0.7777777777777778,0.8,0.5594309277855158,4,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6968790332702586,0.5333333333333333,0.7020282186948854,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7269405669707709,0.15555555555555556,0.5054371554371555,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,4,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6868140393813215,0.5555555555555556,0.6587011753678421,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,global,0.0
