outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,0.6904122997884341,0.1883980631828308,0.6222222447395325,0.7102384184684043,0.409375,0.5194743450993451,0.4375,0.675,0.2,-0.12421779470516119,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,0.6904122997884341,0.1883980631828308,0.6222222447395325,0.7050994257822321,0.425,0.5019770507270508,0.4625,0.775,0.15,-0.08202563076101743,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,0.6904122997884341,0.1883980631828308,0.6222222447395325,0.7036649900204097,0.38125,0.4844436813186814,0.5,0.85,0.15,0.02395311665241322,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6412698412698414,0.6775137364199992,0.04719386249780655,0.6547619104385376,0.712368323825221,0.325,0.4521446014303157,0.44000000000000006,0.2857142857142857,0.575,-0.18599565724406755,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6412698412698414,0.6775137364199992,0.04719386249780655,0.6547619104385376,0.711243725747059,0.3464285714285714,0.4447305075876504,0.3866666666666667,0.2857142857142857,0.475,-0.3272268699970094,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6412698412698414,0.6775137364199992,0.04719386249780655,0.6547619104385376,0.7046104912027222,0.3928571428571429,0.4701183736898022,0.4533333333333334,0.45714285714285713,0.45,-0.11828217252744191,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6984126984126985,0.6808560866879558,0.19500243663787842,0.6984126567840576,0.7578362755664925,0.37857142857142856,0.43721675150246586,0.44000000000000006,0.7142857142857143,0.2,-0.08467209667337341,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6984126984126985,0.6808560866879558,0.19500243663787842,0.6984126567840576,0.7519762070250466,0.3821428571428572,0.4339957661386233,0.4666666666666666,0.7142857142857143,0.25,-0.03408313647472395,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6984126984126985,0.6808560866879558,0.19500243663787842,0.6984126567840576,0.7423304509002405,0.4107142857142857,0.45163867878153596,0.4800000000000001,0.7142857142857142,0.275,-0.010910894511799617,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777779,0.6765733557920958,0.11331154406070709,0.6277777552604675,0.694528156569594,0.4642857142857143,0.5990050227550228,0.5199999999999999,0.7,0.3142857142857143,0.016152318695409208,2002,global,0.0
