outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.701978021978022,0.6765051312839802,0.15208116173744202,0.02,0.7019780278205872,mean_retained_inner_models,,0.6780278593962966,0.6135746606334842,0.7109558078065114,0.5599999999999999,0.6,0.5076923076923077,0.1110719620134645,4,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.701978021978022,0.6765051312839802,0.15208116173744202,0.02,0.7019780278205872,mean_retained_inner_models,,0.7144000291224966,0.5647058823529412,0.6722800471847051,0.5266666666666666,0.5764705882352941,0.4615384615384615,0.03983705249952547,4,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.701978021978022,0.6765051312839802,0.15208116173744202,0.02,0.7019780278205872,mean_retained_inner_models,,0.7424453398432025,0.5438914027149321,0.6513556764196804,0.5533333333333333,0.5764705882352941,0.5230769230769231,0.10266533198341914,4,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.701978021978022,0.6765051312839802,0.15208116173744202,0.02,0.7019780278205872,mean_retained_inner_models,,0.6689936975551973,0.648868778280543,0.7318332688700331,0.6333333333333333,0.6705882352941177,0.5846153846153845,0.2584945112697547,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6405612275152661,0.07173476368188858,0.02,0.745604395866394,mean_retained_inner_models,,0.8661608690294622,0.5013574660633484,0.5872469335662656,0.5333333333333333,0.6117647058823529,0.43076923076923085,0.0398904016982342,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6405612275152661,0.07173476368188858,0.02,0.745604395866394,mean_retained_inner_models,,0.8936578001239592,0.45520361990950226,0.5737526790765142,0.5133333333333333,0.5764705882352941,0.43076923076923085,0.010043098746431205,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6405612275152661,0.07173476368188858,0.02,0.745604395866394,mean_retained_inner_models,,0.8911738176349365,0.4877828054298643,0.6159443611326532,0.4866666666666667,0.5411764705882354,0.4153846153846154,-0.04295132092303009,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7269230769230769,0.6405612275152661,0.07173476368188858,0.02,0.745604395866394,mean_retained_inner_models,,0.94035247316846,0.49592760180995477,0.6091672592625329,0.5066666666666666,0.49411764705882355,0.5230769230769231,0.016951637628192056,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.730879120879121,0.6345460173220705,0.15459252893924713,0.02,0.7308791279792786,mean_retained_inner_models,,0.7211140753576031,0.6135746606334841,0.6731107660016233,0.5933333333333334,0.5764705882352942,0.6153846153846154,0.19257105633712499,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.730879120879121,0.6345460173220705,0.15459252893924713,0.02,0.7308791279792786,mean_retained_inner_models,,0.7468955094230674,0.5927601809954751,0.6516101207508375,0.5533333333333333,0.588235294117647,0.5076923076923077,0.09486573847302494,4,global,0.75
