outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,24,0.703597523264517,0.5189075630252101,0.6627413871642793,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,blood,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,68,0.6719888178798944,0.5504201680672269,0.6707364826988335,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,blood,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.7106279577984885,0.3928571428571429,0.6357558481722552,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,2002,blood,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,21,0.7280482869341951,0.3571428571428572,0.5465064054911115,0.35555555555555557,0.4642857142857143,0.17647058823529413,-0.3555285645684319,2002,blood,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,11,0.6801311730799118,0.5294117647058824,0.6266942373449477,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,blood,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,6,0.7112331251062519,0.3865546218487395,0.5695587267634715,0.5111111111111111,0.8214285714285714,0.0,-0.27548658250966984,2002,blood,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,17,0.693769296638004,0.5042016806722689,0.6316200766576281,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,blood,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,37,0.713013097639015,0.40336134453781514,0.559532581275685,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,blood,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,5,0.7065880036083338,0.42016806722689076,0.6299743858599046,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,2002,blood,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,6,0.6741653134567867,0.6365546218487395,0.77399801125037,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,blood,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,13,0.7061450845251377,0.4873949579831933,0.6072317062811637,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,blood,0.7
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,14,0.6842580201671251,0.4747899159663866,0.6190465376909915,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,blood,0.7
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,8,0.7080024618995888,0.4852941176470588,0.6251201457537254,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,2002,blood,0.7
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,5,0.7154998391119326,0.42647058823529416,0.6093109779396056,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,2002,blood,0.7
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,52,0.7362630822382852,0.3508403361344538,0.5640920888533678,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,2002,blood,0.7
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,5,0.7025207383688319,0.4495798319327731,0.6319900396411239,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,2002,blood,0.7
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.6646790020975748,0.6077586206896551,0.756491057772198,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,blood,0.7
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,24,0.6632026603085658,0.5754310344827587,0.7378055146187279,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,blood,0.7
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,13,0.6874599444399297,0.5646551724137931,0.6951669105693343,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,blood,0.7
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,18,0.7571706560969927,0.43534482758620696,0.6000808254667094,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,blood,0.7
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,5,0.6540344567065842,0.6573275862068966,0.8190405860337642,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,blood,0.7
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,27,0.7680991978101247,0.48060344827586204,0.6303963214428396,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,blood,0.7
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,14,0.7352514779474011,0.5,0.6373612820787672,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,2002,blood,0.7
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,9,0.6837392666435331,0.5495689655172413,0.6688306768773072,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,blood,0.7
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,5,0.6707243528989661,0.5926724137931035,0.7456291282246059,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,blood,0.7
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,9,0.710368027589948,0.39224137931034486,0.6207835524267696,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,2002,blood,0.7
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,5,0.6419108720821588,0.6422413793103448,0.8017588896305738,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,blood,0.7
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,11,0.680812696420613,0.5581896551724137,0.6844094484934763,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,blood,0.7
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,16,0.7177237056123845,0.5754310344827587,0.7465036513447897,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,blood,0.7
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,49,0.709967308283499,0.5237068965517241,0.658909645302739,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,blood,0.7
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,17,0.6631957419843452,0.5538793103448276,0.7320434525696541,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,blood,0.7
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,14,0.7194115457200456,0.44396551724137934,0.6365936975378477,0.4,0.3103448275862069,0.5625,-0.1271551724137931,2002,blood,0.7
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,23,0.6920180315531238,0.5172413793103448,0.688159216924242,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,2002,blood,0.7
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,6,0.6864603366243429,0.5797413793103449,0.6808756515901554,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,blood,0.7
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,19,0.6867042175139487,0.540948275862069,0.7176373446374472,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,blood,0.7
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,5,0.6892638732584176,0.4806034482758621,0.7008973515087199,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,blood,0.7
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,5,0.6643351251037791,0.5732758620689655,0.7112847868891388,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,blood,0.7
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,17,0.6746789536383994,0.5948275862068966,0.7064949595379226,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,blood,0.7
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,5,0.7041707514026722,0.45905172413793105,0.6339621819431974,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,2002,blood,0.7
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,5,0.6845930174686485,0.5431034482758621,0.7329577622928384,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,blood,0.7
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,22,0.7098220311172168,0.49137931034482757,0.6313477970237287,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,blood,0.7
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,12,0.6729774238080507,0.6314655172413792,0.7217887826619436,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,blood,0.7
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,7,0.6995146139598306,0.49784482758620696,0.663053530795278,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,2002,blood,0.7
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,41,0.7250572997208301,0.4331896551724138,0.6113414672730123,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,blood,0.7
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,7,0.6670797391608677,0.6314655172413792,0.744302304868955,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,blood,0.7
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,5,0.7125952542048288,0.5064655172413793,0.647156677472026,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,blood,0.7
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,11,0.6834000851112862,0.5926724137931034,0.7202376441163933,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,blood,0.7
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,14,0.6759971447885308,0.6185344827586208,0.7091864358308768,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,blood,0.7
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,27,0.73741312247282,0.4418103448275862,0.6110260964691234,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,2002,blood,0.7
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,48,0.6334712218143761,0.709051724137931,0.8138606200384887,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,blood,0.7
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,9,0.7224376308030478,0.5581896551724137,0.6767276071103758,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,blood,0.7
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,27,0.6880700879493797,0.6056034482758621,0.7689320244546453,0.6,0.4482758620689655,0.875,0.32826608214930636,2002,blood,0.7
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,12,0.675627870835272,0.6982758620689655,0.8426009750210193,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,2002,blood,0.7
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,25,0.7293828839411549,0.603448275862069,0.7025968748125642,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,blood,0.7
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,41,0.6664159770459587,0.644396551724138,0.8196242797893898,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,blood,0.7
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,22,0.6674169259244672,0.6422413793103448,0.7480864657688382,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,blood,0.7
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,15,0.667113217962745,0.6702586206896551,0.8054897170592319,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,blood,0.7
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,13,0.6570697837982818,0.7112068965517242,0.8528097934545018,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,blood,0.7
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,21,0.7049438315361095,0.6400862068965517,0.7365581674089299,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,2002,blood,0.7
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,12,0.6755944965740817,0.5797413793103449,0.6990523974483314,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,blood,0.7
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,38,0.7212846997638107,0.5560344827586207,0.6852443766009291,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,2002,blood,0.7
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,14,0.688231311239309,0.6012931034482759,0.7695912161052101,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,blood,0.7
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,7,0.6681429098491404,0.7564655172413793,0.8807528047689082,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,2002,blood,0.7
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,10,0.6696109198722352,0.6487068965517241,0.7734968530609231,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,blood,0.7
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,66,0.6582214644829814,0.6316964285714286,0.7272284805049442,0.6363636363636364,0.7142857142857143,0.5,0.21428571428571427,2002,blood,0.7
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,65,0.5966845552699939,0.7633928571428572,0.8615845175845871,0.6818181818181818,0.7857142857142857,0.5,0.295084445425327,2002,blood,0.7
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,37,0.6634335509941512,0.6138392857142857,0.7449939563090101,0.6136363636363636,0.6785714285714286,0.5,0.17641870800832105,2002,blood,0.7
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,20,0.6821710328735752,0.7165178571428571,0.8150380072816648,0.6136363636363636,0.6071428571428571,0.625,0.22357372715928564,2002,blood,0.7
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,23,0.6206954617265613,0.8125,0.8945280257842194,0.7272727272727273,0.7857142857142857,0.625,0.4107142857142857,2002,blood,0.7
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,37,0.610408416679432,0.7410714285714286,0.8440688130205536,0.6818181818181818,0.6785714285714286,0.6875,0.35365859916295656,2002,blood,0.7
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,66,0.6136041927755134,0.7053571428571428,0.8113486756727643,0.6590909090909091,0.7142857142857143,0.5625,0.27344899741289763,2002,blood,0.7
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,27,0.6268404496936699,0.7700892857142857,0.8470886500252035,0.7045454545454546,0.6785714285714286,0.75,0.4127514962940658,2002,blood,0.7
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,73,0.6591466821178447,0.6808035714285714,0.731631831405421,0.7045454545454546,0.75,0.625,0.3704792868174742,2002,blood,0.7
