outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6787173087312579,0.656084656084656,0.7058389084887111,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,2002,global,0.4
1,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6801584035599828,0.6243386243386243,0.6888044118586957,0.543859649122807,0.4444444444444444,0.7142857142857143,0.15728053787519436,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6843839655569925,0.6071428571428572,0.6508366026490946,0.49122807017543857,0.3888888888888889,0.6666666666666666,0.05555555555555555,2002,global,0.4
1,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.674100977910353,0.6243386243386244,0.702574193125728,0.5263157894736842,0.4444444444444444,0.6666666666666666,0.10924838152647919,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6731700083523795,0.6309523809523809,0.7135617060545433,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,2002,global,0.4
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6740718894230223,0.638888888888889,0.7190357883937126,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6895276381542792,0.6507936507936508,0.7032172248629684,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,2002,global,0.4
1,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6993907192028411,0.5873015873015873,0.657544986832717,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6508131700956244,0.6774636728944957,0.044722866266965866,0.6284517887979746,0.6992464800428037,0.5780423280423281,0.6557273057362263,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6536420547410968,0.6734693877551021,0.8016601627820964,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,global,0.4
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6623672863350405,0.619047619047619,0.7268116134321482,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6601356881020892,0.6340136054421769,0.7401981767037448,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,global,0.4
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.660541141359622,0.6204081632653061,0.7395036208344739,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,global,0.4
