outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5864765669113495,0.7019299415370309,0.052071865648031235,0.5864765644073486,0.6969182245322184,0.5511111111111112,0.5780410872252295,0.5122807017543859,0.4800000000000001,0.548148148148148,0.029813253777987603,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5864765669113495,0.7019299415370309,0.052071865648031235,0.5864765644073486,0.707146040881937,0.5172839506172839,0.5583955549494185,0.5017543859649123,0.4800000000000001,0.5259259259259259,0.00594189041944352,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5864765669113495,0.7019299415370309,0.052071865648031235,0.5864765644073486,0.7231760612923832,0.49382716049382724,0.5504886580526744,0.48771929824561405,0.4866666666666667,0.4888888888888888,-0.025354309381074525,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5864765669113495,0.7019299415370309,0.052071865648031235,0.5864765644073486,0.7172547372400695,0.5153086419753087,0.5656342353783216,0.5017543859649123,0.48,0.5259259259259259,0.0060263685365469334,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5864765669113495,0.7019299415370309,0.052071865648031235,0.5864765644073486,0.740237696000627,0.4960493827160494,0.5615698892148157,0.47719298245614034,0.4533333333333333,0.5037037037037038,-0.04318068942645108,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.7059396830310865,0.05535361170768738,0.5803971290588379,0.712416386278331,0.4942528735632184,0.5285876262699393,0.5214285714285716,0.5379310344827587,0.5037037037037038,0.046555168046633066,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.7059396830310865,0.05535361170768738,0.5803971290588379,0.7095669591207096,0.4901660280970625,0.534124769138521,0.5285714285714285,0.5448275862068965,0.5111111111111111,0.06036516750036103,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.7059396830310865,0.05535361170768738,0.5803971290588379,0.709633163185142,0.4970625798212005,0.5305709368383741,0.5428571428571429,0.6,0.4814814814814815,0.08697359720281916,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.7059396830310865,0.05535361170768738,0.5803971290588379,0.7124000840586295,0.4978288633461048,0.5537459922265633,0.5214285714285715,0.5517241379310345,0.48888888888888893,0.040948949593940576,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5803971390927913,0.7059396830310865,0.05535361170768738,0.5803971290588379,0.7312146087457855,0.4988505747126437,0.5345907347545885,0.5142857142857142,0.5379310344827586,0.48888888888888893,0.028837425564410712,55602,global,0.6
