outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6916958877630205,0.10599324852228165,0.6611111760139465,0.7333996979769102,0.50625,0.6029707792207792,0.4875,0.6,0.375,-0.05649687809743449,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6916958877630205,0.10599324852228165,0.6611111760139465,0.7519469886611948,0.409375,0.5376043401043401,0.5,0.6,0.4,-0.026837409483380693,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6916958877630205,0.10599324852228165,0.6611111760139465,0.7284813661573564,0.4625,0.5716613941613942,0.475,0.45,0.5,-0.05773502691896258,22,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.6811514362752065,0.06894262135028839,0.6579365134239197,0.6840644400040756,0.5928571428571429,0.6793266257551972,0.5733333333333334,0.42857142857142855,0.7,0.1546434951680342,22,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.6811514362752065,0.06894262135028839,0.6579365134239197,0.7232343706604258,0.5107142857142857,0.5590022675736962,0.5066666666666666,0.5142857142857142,0.5,0.007223811757725443,22,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.6811514362752065,0.06894262135028839,0.6579365134239197,0.7355886105385284,0.45357142857142857,0.5274438260152545,0.48,0.5142857142857142,0.45,-0.059247936538613453,22,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6436507936507937,0.7221133100504654,0.21071988344192505,0.6436507701873779,0.7605476152369699,0.43571428571428567,0.45948908234622526,0.49333333333333335,0.45714285714285713,0.525,0.02780791119049225,22,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6436507936507937,0.7221133100504654,0.21071988344192505,0.6436507701873779,0.765065655393196,0.4428571428571429,0.4642210963639535,0.5066666666666666,0.45714285714285713,0.55,0.012440409905528155,22,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6436507936507937,0.7221133100504654,0.21071988344192505,0.6436507701873779,0.7673988373021932,0.4714285714285714,0.5234204684204685,0.52,0.3714285714285714,0.65,0.007322500473896312,22,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7233424124537298,0.16424162685871124,0.605555534362793,0.6905409957942453,0.5714285714285714,0.6379995004995005,0.5999999999999999,0.7,0.48571428571428577,0.16559616151547188,22,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7233424124537298,0.16424162685871124,0.605555534362793,0.7005700439737027,0.5678571428571428,0.6058877927627927,0.5466666666666666,0.625,0.45714285714285713,0.08479589674260768,22,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7233424124537298,0.16424162685871124,0.605555534362793,0.7571478347204067,0.5428571428571429,0.6168997668997669,0.4666666666666667,0.55,0.3714285714285714,-0.11009430508348328,22,global,0.33
