outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed
1,test_outer,310824,global,0.2,global,0.0,1,-0.4377354383468628,0.3922806978225708,0,2002
1,test_outer,10475956,global,0.2,global,0.0,1,0.043122515082359314,0.5107789635658264,1,2002
1,test_outer,10651619,global,0.2,global,0.0,0,-0.9933245778083801,0.2702558934688568,0,2002
1,test_outer,10905401,global,0.2,global,0.0,1,-0.477600634098053,0.3828188180923462,0,2002
1,test_outer,11401016,global,0.2,global,0.0,0,-0.4656583070755005,0.38564440608024597,0,2002
1,test_outer,11594412,global,0.2,global,0.0,1,0.23940400779247284,0.5595667362213135,1,2002
1,test_outer,11805660,global,0.2,global,0.0,0,-0.5208720564842224,0.37264835834503174,0,2002
1,test_outer,11818229,global,0.2,global,0.0,0,-0.9213047027587891,0.2846921384334564,0,2002
1,test_outer,11837091,global,0.2,global,0.0,1,-0.2340737283229828,0.4417473077774048,0,2002
1,test_outer,11932685,global,0.2,global,0.0,1,-1.1544398069381714,0.23967906832695007,0,2002
1,test_outer,12041667,global,0.2,global,0.0,0,0.36324775218963623,0.5898264050483704,1,2002
1,test_outer,12069946,global,0.2,global,0.0,1,-1.3789968490600586,0.2011701613664627,0,2002
1,test_outer,12148955,global,0.2,global,0.0,1,-0.5101869702339172,0.3751496970653534,0,2002
1,test_outer,12230847,global,0.2,global,0.0,1,-0.5718796253204346,0.3608032166957855,0,2002
1,test_outer,12235737,global,0.2,global,0.0,0,-0.8684630990028381,0.2955741882324219,0,2002
1,test_outer,12379146,global,0.2,global,0.0,0,-0.3396725654602051,0.41588902473449707,0,2002
1,test_outer,12583361,global,0.2,global,0.0,1,-0.44975000619888306,0.38942021131515503,0,2002
1,test_outer,12818978,global,0.2,global,0.0,1,-0.7057730555534363,0.33053353428840637,0,2002
1,test_outer,12963363,global,0.2,global,0.0,0,-1.0323461294174194,0.26262950897216797,0,2002
1,test_outer,13282934,global,0.2,global,0.0,1,-0.5874691605567932,0.3572157621383667,0,2002
1,test_outer,13985997,global,0.2,global,0.0,0,-0.8417094349861145,0.3011748790740967,0,2002
1,test_outer,14169967,global,0.2,global,0.0,0,-0.01181735098361969,0.4970456659793854,0,2002
1,test_outer,14181060,global,0.2,global,0.0,1,-1.014240026473999,0.26615089178085327,0,2002
1,test_outer,14279650,global,0.2,global,0.0,0,-1.3148208856582642,0.21168124675750732,0,2002
1,test_outer,14741794,global,0.2,global,0.0,1,-0.4562041163444519,0.3878866732120514,0,2002
1,test_outer,14869784,global,0.2,global,0.0,1,-0.460551381111145,0.38685503602027893,0,2002
1,test_outer,14947437,global,0.2,global,0.0,1,-0.2866699695587158,0.42881929874420166,0,2002
1,test_outer,14976505,global,0.2,global,0.0,1,-0.8325592875480652,0.3031041920185089,0,2002
1,test_outer,14988315,global,0.2,global,0.0,1,-0.15843667089939117,0.46047350764274597,0,2002
1,test_outer,15191395,global,0.2,global,0.0,0,-0.18658612668514252,0.4534883201122284,0,2002
1,test_outer,15221964,global,0.2,global,0.0,1,-1.0636134147644043,0.25661954283714294,0,2002
1,test_outer,15293082,global,0.2,global,0.0,1,0.017986565828323364,0.5044965147972107,1,2002
1,test_outer,15366427,global,0.2,global,0.0,1,-0.31669890880584717,0.4214804768562317,0,2002
1,test_outer,15955689,global,0.2,global,0.0,1,-0.6249061226844788,0.3486664593219757,0,2002
1,test_outer,16186433,global,0.2,global,0.0,0,-1.072571873664856,0.2549142837524414,0,2002
1,test_outer,16471324,global,0.2,global,0.0,1,-1.040185809135437,0.26111412048339844,0,2002
1,test_outer,17137601,global,0.2,global,0.0,0,-0.08750453591346741,0.4781377911567688,0,2002
1,test_outer,17261908,global,0.2,global,0.0,1,-0.18959937989711761,0.4527416229248047,0,2002
1,test_outer,17290521,global,0.2,global,0.0,0,-1.457250714302063,0.18888817727565765,0,2002
1,test_outer,17648478,global,0.2,global,0.0,0,-0.1900767982006073,0.4526233673095703,0,2002
1,test_outer,17843402,global,0.2,global,0.0,1,0.3444839119911194,0.5852792859077454,1,2002
1,test_outer,17861159,global,0.2,global,0.0,1,-0.7569193243980408,0.31931549310684204,0,2002
1,test_outer,17921940,global,0.2,global,0.0,0,-1.8853029012680054,0.1317809522151947,0,2002
1,test_outer,18241909,global,0.2,global,0.0,0,-0.2837167978286743,0.42954277992248535,0,2002
1,test_outer,18543332,global,0.2,global,0.0,0,-0.7951779961585999,0.3110579252243042,0,2002
1,test_outer,18562866,global,0.2,global,0.0,0,0.0763464868068695,0.5190773606300354,1,2002
1,test_outer,18622263,global,0.2,global,0.0,1,-1.3115973472595215,0.21221968531608582,0,2002
1,test_outer,18653723,global,0.2,global,0.0,0,-0.26597267389297485,0.4338960647583008,0,2002
1,test_outer,18664964,global,0.2,global,0.0,1,0.2808127999305725,0.5697454810142517,1,2002
1,test_outer,18728195,global,0.2,global,0.0,0,-0.5181639194488525,0.37328165769577026,0,2002
1,test_outer,20047967,global,0.2,global,0.0,0,-1.4016979932785034,0.1975468099117279,0,2002
1,test_outer,20185477,global,0.2,global,0.0,1,-1.3916045427322388,0.19915173947811127,0,2002
1,test_outer,20363213,global,0.2,global,0.0,0,-0.9002645015716553,0.2889961302280426,0,2002
1,test_outer,20494005,global,0.2,global,0.0,1,-1.3315935134887695,0.20889590680599213,0,2002
1,test_outer,20598191,global,0.2,global,0.0,0,-1.083740472793579,0.25279882550239563,0,2002
1,test_outer,20677961,global,0.2,global,0.0,0,-1.7708866596221924,0.14543208479881287,0,2002
1,test_outer,21078397,global,0.2,global,0.0,0,-0.1290436089038849,0.4677838087081909,0,2002
1,test_outer,310824,global,0.2,global,0.2,1,-0.5838581919670105,0.3580453097820282,0,2002
1,test_outer,10475956,global,0.2,global,0.2,1,0.041196733713150024,0.5102977156639099,1,2002
1,test_outer,10651619,global,0.2,global,0.2,0,-0.9317788481712341,0.2825639545917511,0,2002
1,test_outer,10905401,global,0.2,global,0.2,1,-0.3115110993385315,0.4227459132671356,0,2002
1,test_outer,11401016,global,0.2,global,0.2,0,-0.4656583070755005,0.38564440608024597,0,2002
1,test_outer,11594412,global,0.2,global,0.2,1,0.12957654893398285,0.5323488712310791,1,2002
1,test_outer,11805660,global,0.2,global,0.2,0,-0.491188645362854,0.37961360812187195,0,2002
1,test_outer,11818229,global,0.2,global,0.2,0,-1.254008412361145,0.22200702130794525,0,2002
