outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6322087332956899,0.681778955338779,0.052208397537469864,0.6514618396759033,0.6892705731420065,0.5750617283950618,0.6033530235013804,0.5719298245614035,0.6133333333333334,0.5259259259259259,0.1439951237649968,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6322087332956899,0.681778955338779,0.052208397537469864,0.6514618396759033,0.7145855105329824,0.5301234567901234,0.5634961100734273,0.5192982456140351,0.5266666666666666,0.5111111111111111,0.03864070906855689,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6322087332956899,0.681778955338779,0.052208397537469864,0.6514618396759033,0.7219216972947089,0.5130864197530863,0.5567673223652428,0.4947368421052632,0.4866666666666667,0.5037037037037038,-0.009742851506189917,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6322087332956899,0.681778955338779,0.052208397537469864,0.6514618396759033,0.7191049066854363,0.5234567901234568,0.5730521799927326,0.5017543859649123,0.48,0.5259259259259259,0.0059590414478895015,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6322087332956899,0.681778955338779,0.052208397537469864,0.6514618396759033,0.7390609405895263,0.471604938271605,0.5686095102738036,0.4245614035087719,0.42666666666666664,0.4222222222222222,-0.1511777132328481,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6585152769935378,0.6621956924653081,0.035801373422145844,0.6734848618507385,0.7010266277033423,0.5169859514687102,0.5430788043795265,0.5142857142857143,0.5655172413793104,0.45925925925925914,0.025717637482917322,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6585152769935378,0.6621956924653081,0.035801373422145844,0.6734848618507385,0.7046926614737277,0.5146871008939974,0.5290963336174965,0.5392857142857143,0.5655172413793104,0.5111111111111111,0.07751939318449179,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6585152769935378,0.6621956924653081,0.035801373422145844,0.6734848618507385,0.7216887771721004,0.4893997445721584,0.5065846055330518,0.5035714285714286,0.5310344827586208,0.47407407407407404,0.0052487752646852084,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6585152769935378,0.6621956924653081,0.035801373422145844,0.6734848618507385,0.7389559861226388,0.4962962962962963,0.5076790638531875,0.4892857142857142,0.5172413793103449,0.45925925925925926,-0.023605384595276023,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6585152769935378,0.6621956924653081,0.035801373422145844,0.6734848618507385,0.7805996240917755,0.4776500638569604,0.5112390545206702,0.49642857142857144,0.5172413793103449,0.47407407407407404,-0.00850884747918913,22,global,0.4
