outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,outer_refit_model,12,0.6741057228484861,0.6877828054298643,0.7185360373847661,0.5333333333333333,0.2941176470588235,0.8461538461538461,0.1643435329721516,4,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,outer_refit_model,12,0.6895259673089484,0.5927601809954751,0.6474800497637607,0.5333333333333333,0.2941176470588235,0.8461538461538461,0.1643435329721516,4,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,outer_refit_model,12,0.686723943462075,0.6063348416289592,0.615535318380587,0.4333333333333333,0.1764705882352941,0.7692307692307693,-0.0672672793996312,4,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,outer_refit_model,12,0.6917680371789839,0.7013574660633484,0.7075056333203062,0.4333333333333333,0.0,1.0,0.0,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,outer_refit_model,44,0.6974554667387981,0.6606334841628959,0.6928194151538362,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.0811273914314836,4,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,outer_refit_model,44,0.7022749867316812,0.6606334841628959,0.7022045455108334,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.2471557663714903,4,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,outer_refit_model,44,0.7010833719727132,0.6334841628959276,0.6747658509873639,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.2606800811700245,4,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,outer_refit_model,44,0.715044103629102,0.5294117647058824,0.6188781027858548,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.0672672793996312,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7095604395604396,0.6495541834581886,0.047699898481369,0.02,0.7095604538917542,outer_refit_model,73,0.6958080397470882,0.6425339366515838,0.6964991736445024,0.5,0.2352941176470588,0.8461538461538461,0.1009009190994468,4,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7095604395604396,0.6495541834581886,0.047699898481369,0.02,0.7095604538917542,outer_refit_model,73,0.6882689952120078,0.6606334841628959,0.7754344810197075,0.6,0.3529411764705882,0.9230769230769232,0.3233856616548791,4,global,0.0
