outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7981060606060606,0.6242590274396744,0.06855537742376328,0.8099747896194458,0.7414730228036983,0.4704761904761905,0.4774847394965782,0.46896551724137936,0.5142857142857142,0.42666666666666664,-0.061963897473983884,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7981060606060606,0.6242590274396744,0.06855537742376328,0.8099747896194458,0.7439664976527937,0.49714285714285716,0.4960711045074139,0.46896551724137925,0.5285714285714285,0.4133333333333334,-0.062465951804727096,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7981060606060606,0.6242590274396744,0.06855537742376328,0.8099747896194458,0.7889539838017983,0.42952380952380953,0.4571346528911409,0.4413793103448276,0.4428571428571429,0.44000000000000006,-0.12187642227478364,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7981060606060606,0.6242590274396744,0.06855537742376328,0.8099747896194458,0.7106059180533235,0.5723809523809523,0.5747187148198134,0.5586206896551724,0.5714285714285714,0.5466666666666666,0.11837266969706066,22,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6804292929292929,0.6635167059365819,0.08412199467420578,0.6804292798042297,0.6774959855242477,0.6047619047619047,0.6245031706404649,0.5724137931034482,0.6857142857142857,0.4666666666666666,0.1334328578748844,22,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6804292929292929,0.6635167059365819,0.08412199467420578,0.6804292798042297,0.6852654908958212,0.5619047619047619,0.6053681489696947,0.5517241379310345,0.6428571428571428,0.4666666666666668,0.11511460087933649,22,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6804292929292929,0.6635167059365819,0.08412199467420578,0.6804292798042297,0.6939036285746684,0.5466666666666666,0.5847547584476072,0.5379310344827586,0.6,0.4800000000000001,0.07706780068193857,22,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6804292929292929,0.6635167059365819,0.08412199467420578,0.6804292798042297,0.682030687814229,0.5695238095238095,0.6211003174858611,0.5517241379310345,0.6142857142857143,0.49333333333333335,0.10400400430535543,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7512626262626263,0.6451421007777036,0.07344100624322891,0.7593434453010559,0.6605877412786667,0.6923809523809524,0.6852097463541929,0.6620689655172415,0.6,0.72,0.3318054983190234,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7512626262626263,0.6451421007777036,0.07344100624322891,0.7593434453010559,0.6683716061991906,0.6657142857142857,0.6479882609075815,0.6275862068965516,0.6714285714285714,0.5866666666666667,0.2678947882168276,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7512626262626263,0.6451421007777036,0.07344100624322891,0.7593434453010559,0.6511672974796352,0.7019047619047619,0.7344273210497645,0.6137931034482758,0.6285714285714286,0.6,0.2407885750969528,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7512626262626263,0.6451421007777036,0.07344100624322891,0.7593434453010559,0.7161785979342167,0.6247619047619046,0.6398991952238304,0.5655172413793104,0.5857142857142856,0.5466666666666666,0.12889849388273836,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.803030303030303,0.5909097299988254,0.04520131275057793,0.8030303120613098,0.6837647435253958,0.5895238095238095,0.6700240020683615,0.5862068965517241,0.5199999999999999,0.6571428571428571,0.18014642122041466,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.803030303030303,0.5909097299988254,0.04520131275057793,0.8030303120613098,0.7168640610392365,0.5457142857142857,0.6402923704542565,0.5655172413793104,0.48,0.6571428571428571,0.13941974653487332,22,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.803030303030303,0.5909097299988254,0.04520131275057793,0.8030303120613098,0.7698578256635515,0.4733333333333333,0.5633718182795164,0.5241379310344827,0.3866666666666666,0.6714285714285714,0.06405685601098235,22,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.803030303030303,0.5909097299988254,0.04520131275057793,0.8030303120613098,0.7478443792273092,0.5438095238095239,0.6422803437218053,0.5034482758620691,0.42666666666666664,0.5857142857142856,0.012107524369650347,22,global,0.25
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6734848484848485,0.6594825086819274,0.08698605000972748,0.6734848618507385,0.6688579506512391,0.599047619047619,0.6547375803854969,0.5724137931034483,0.6533333333333333,0.48571428571428577,0.148017218392173,22,global,0.25
