outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,19,0.6269894017500897,0.826388888888889,0.7357896732896733,0.7916666666666666,0.8333333333333334,0.75,0.5853694070049635,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,17,0.6291078977120318,0.7777777777777778,0.7184042809042808,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6436294200215992,0.7986111111111112,0.7076520214678109,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.6442307281863492,0.7013888888888888,0.701585049224368,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,41,0.6403522422145876,0.7569444444444444,0.8083731355790178,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,48,0.6144704698813833,0.7986111111111112,0.7801179814337709,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.6608478167644528,0.8055555555555556,0.7519001831501831,0.8333333333333334,0.75,0.9166666666666666,0.6761234037828132,,,22,global,0.25
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,33,0.6639277821349228,0.8125,0.7465430402930403,0.7916666666666666,0.9166666666666666,0.6666666666666666,0.6024640760767094,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,78,0.656411417990347,0.7013888888888888,0.7372287434787435,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,46,0.6445126507917253,0.7222222222222222,0.7370342491472521,0.7083333333333334,0.5,0.9166666666666666,0.45834924851410563,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,80,0.6805594459663468,0.6319444444444444,0.6575766417678182,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.25
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,77,0.7029172348391816,0.7222222222222222,0.6737405983536014,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.6667590926500337,0.8055555555555556,0.7075998075998076,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,22,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,15,0.6422456090692021,0.7291666666666667,0.8104700854700855,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.25
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,11,0.57899780934518,0.8472222222222222,0.8729332010582012,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,22,global,0.25
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss25_degmodglobal,49,0.6112680419911337,0.7847222222222221,0.7679431478344522,0.7916666666666666,0.8333333333333334,0.75,0.5853694070049635,,,22,global,0.25
