outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7000000000000001,0.6696059365543054,0.11049830913543701,0.02,0.7000000476837158,outer_refit_model,8,0.6661861432308109,0.4242424242424242,0.7042894271503897,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7000000000000001,0.6696059365543054,0.11049830913543701,0.02,0.7000000476837158,outer_refit_model,8,0.6613713446839697,0.6060606060606061,0.7820682140200858,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7000000000000001,0.6696059365543054,0.11049830913543701,0.02,0.7000000476837158,outer_refit_model,8,0.6690544995573933,0.43939393939393945,0.7132524338406692,0.6470588235294118,1.0,0.0,0.0,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6689244648386419,0.18505588173866272,0.02,0.676111102104187,outer_refit_model,16,0.7086234435256238,0.3787878787878788,0.5762568536632708,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6689244648386419,0.18505588173866272,0.02,0.676111102104187,outer_refit_model,16,0.6968152368375963,0.4545454545454546,0.6243088017152187,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6689244648386419,0.18505588173866272,0.02,0.676111102104187,outer_refit_model,16,0.686246458676336,0.40909090909090906,0.6774299230181583,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,55602,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.576111111111111,0.6923703975928253,0.1333518624305725,0.02,0.5761111378669739,outer_refit_model,5,0.681782684286609,0.5757575757575757,0.7360998849635214,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,55602,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.576111111111111,0.6923703975928253,0.1333518624305725,0.02,0.5761111378669739,outer_refit_model,5,0.6829592114301458,0.5151515151515151,0.7170356158992522,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,55602,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.576111111111111,0.6923703975928253,0.1333518624305725,0.02,0.5761111378669739,outer_refit_model,5,0.6726582676290269,0.5,0.7193772136953954,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,55602,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7622222222222221,0.6747785787683613,0.1065392717719078,0.02,0.7622222304344177,outer_refit_model,10,0.7158243207189793,0.39999999999999997,0.691838086156268,0.4375,0.5454545454545454,0.2,-0.24370871833797697,55602,global,0.66
