outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6555555555555556,0.6866799598598765,0.14229165017604828,0.6555556058883667,0.7158152408104848,0.5,0.5744286963036963,0.5,0.4,0.6,0.0,2002,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6555555555555556,0.6866799598598765,0.14229165017604828,0.6555556058883667,0.7108280312342228,0.4875,0.5550450937950938,0.5,0.4,0.6,0.0,2002,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6555555555555556,0.6866799598598765,0.14229165017604828,0.6555556058883667,0.7226918707378732,0.35625,0.474286963036963,0.5,0.4,0.6,0.0,2002,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158729,0.6904620412933703,0.09076812118291855,0.6230158805847168,0.6948189929341251,0.5107142857142857,0.5794423830138116,0.4666666666666666,0.6,0.35,-0.08804284419322013,2002,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158729,0.6904620412933703,0.09076812118291855,0.6230158805847168,0.7023314257303295,0.45357142857142857,0.5594607773179201,0.4,0.5142857142857143,0.3,-0.22951960898295032,2002,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6230158730158729,0.6904620412933703,0.09076812118291855,0.6230158805847168,0.6989980576824606,0.47857142857142854,0.5347562754705611,0.44000000000000006,0.5142857142857142,0.375,-0.1418748905126916,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857143,0.681033232879238,0.16922824084758759,0.6642857193946838,0.8257741335789109,0.31785714285714284,0.403810792382221,0.3733333333333333,0.48571428571428577,0.275,-0.26874329711854233,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857143,0.681033232879238,0.16922824084758759,0.6642857193946838,0.8126691313414357,0.375,0.45234368805797376,0.4533333333333333,0.6571428571428571,0.275,-0.04979595070767422,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857143,0.681033232879238,0.16922824084758759,0.6642857193946838,0.8100118764640059,0.3821428571428571,0.4459345416488274,0.44000000000000006,0.5999999999999999,0.3,-0.13024142418360957,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6785341648978878,0.09844470024108887,0.6444445252418518,0.6900314854022133,0.5607142857142857,0.6443219974469975,0.5199999999999999,0.45,0.6,0.03927879125489343,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6785341648978878,0.09844470024108887,0.6444445252418518,0.6976371367171529,0.4821428571428572,0.6226337551337551,0.5199999999999999,0.475,0.5714285714285714,0.07672612419124245,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6785341648978878,0.09844470024108887,0.6444445252418518,0.7053167856614186,0.3785714285714286,0.5172693972693972,0.44000000000000006,0.425,0.45714285714285713,-0.17165923423867618,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6784412760263576,0.1760331094264984,0.6611111164093018,0.7147855449197775,0.3928571428571429,0.5365994422244421,0.44000000000000006,0.375,0.5142857142857142,-0.11487860888755971,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6784412760263576,0.1760331094264984,0.6611111164093018,0.6992021117270164,0.4892857142857143,0.5725790182040182,0.49333333333333335,0.45,0.5428571428571428,0.01505621757062309,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6784412760263576,0.1760331094264984,0.6611111164093018,0.7095989805466744,0.42142857142857143,0.5455955155955156,0.3866666666666667,0.35,0.42857142857142855,-0.25386625647500477,2002,global,0.66
