outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6993290928627452,0.5642857142857143,0.6230273927752918,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.25
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.7014181033654521,0.5928571428571429,0.6625780336458086,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,23,0.7121551299715886,0.6214285714285714,0.780312586167537,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6616029402024552,0.6857142857142857,0.7671056700192038,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,11,0.7185421721440144,0.5357142857142857,0.5791042732882627,0.5,0.5,0.5,0.0,,,4,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,46,0.6749506629309762,0.6857142857142857,0.7718471586892639,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7016374503521124,0.5285714285714286,0.6470992775340603,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,4,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.6675382112121304,0.6357142857142858,0.649877159488504,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,10,0.6959847068380731,0.49999999999999994,0.6147945308659594,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,80,0.7506923232230726,0.5,0.6001733859653113,0.375,0.0,0.9,-0.24671758189758447,,,4,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,31,0.6606119478876759,0.6357142857142858,0.8123425127626809,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,4,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,20,0.6983851914812919,0.55,0.6393524082433857,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,22,0.628035139971499,0.7428571428571429,0.8705230648051254,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,10,0.6927290118736446,0.6071428571428572,0.6581278840207412,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,44,0.6961164818973428,0.6428571428571429,0.7571686250257679,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,47,0.7003116686071121,0.5499999999999999,0.7303731413060441,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,15,0.6904880998058825,0.6857142857142857,0.8098744509458795,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.7386333320012315,0.5428571428571428,0.6683088452772413,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,12,0.697338825508238,0.6214285714285714,0.7500625366696795,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,11,0.6990385442234036,0.5357142857142857,0.6250199912741016,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,46,0.7382964344659334,0.5142857142857142,0.6269823146649964,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,24,0.6947609269181326,0.4642857142857143,0.5818385058999783,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,32,0.6655701721780816,0.6142857142857143,0.6769656513077565,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,79,0.7051813135565341,0.5,0.7193653218863303,0.375,0.5,0.2,-0.30550504633038933,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,18,0.6883754039996841,0.6000000000000001,0.6763792279272156,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,13,0.789055570790302,0.44285714285714284,0.6041755185082253,0.5,0.5,0.5,0.0,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,17,0.7443183100969059,0.4714285714285714,0.6006694713004925,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,32,0.671995554674586,0.5785714285714285,0.6967455293154051,0.5,0.5,0.5,0.0,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6324905879823024,0.7571428571428571,0.7801243224562553,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.6929457079724274,0.6,0.709297688980592,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,51,0.7372797189817758,0.5642857142857143,0.6540584940269814,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,45,0.7168019821795019,0.37857142857142856,0.6035128159962304,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6780050153836191,0.6142857142857142,0.7237337721649925,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,29,0.6808928104886673,0.6357142857142857,0.7546583950719289,0.5,0.2857142857142857,0.8,0.09759000729485331,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.6814850320707834,0.55,0.6827080676248032,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6823432985314125,0.5571428571428572,0.6448528783156113,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,30,0.7295507647312937,0.46428571428571425,0.6414247583091207,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.6808712176497482,0.5785714285714285,0.7419442184922062,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,35,0.6859354873385995,0.5428571428571428,0.6740144147250469,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7160524376071051,0.46428571428571425,0.6413561416255973,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,9,0.723204293301826,0.4857142857142857,0.6133580723819507,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,12,0.7042809807949958,0.5571428571428572,0.6979423354423354,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,10,0.6978735410986389,0.5214285714285715,0.7026736159063861,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.701581835838811,0.5642857142857143,0.6727425585618863,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,80,0.7193950839946011,0.3928571428571429,0.5228313295014976,0.5,0.7857142857142857,0.1,-0.15118578920369088,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,12,0.7261069403661041,0.41428571428571426,0.5790937366636124,0.375,0.14285714285714285,0.7,-0.1907641932953064,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6636890745613757,0.807142857142857,0.8845508320891953,0.625,0.35714285714285715,1.0,0.43355498476206,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7374549168558987,0.3785714285714286,0.5144529597509473,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,24,0.5919724024834601,0.8357142857142857,0.9010437112921585,0.75,0.9285714285714286,0.5,0.4879500364742666,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,24,1.1366488587178265,0.5357142857142857,0.5939294414858325,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,49,0.6039746431590897,0.7642857142857142,0.8609602281594763,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,23,0.660045142527503,0.6928571428571428,0.7792145354645356,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,52,1.3429508100387164,0.6357142857142857,0.6502460544794642,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,33,0.9171255517036668,0.5571428571428572,0.6105681387787709,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,31,0.6348446919377362,0.7785714285714286,0.8497861265718408,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,59,0.6278939138144778,0.7999999999999999,0.8754663986806843,0.75,0.7857142857142857,0.7,0.4857142857142857,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,26,0.6529524832411853,0.7571428571428571,0.8637163561076604,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,29,1.2818463863238938,0.5071428571428571,0.5720495903337518,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,70,1.4938670877263938,0.4785714285714286,0.5819286805631343,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,14,0.6609473103275673,0.6,0.7110607879515441,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,69,0.5374521140676937,0.85,0.8990380651094937,0.8333333333333334,0.7857142857142857,0.9,0.6761234037828132,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,37,0.6835871196156109,0.6,0.7489522453351464,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,10,0.6152416306056981,0.7714285714285715,0.8446095104708551,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
