outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.2381399856606716,0.16795796155929565,0.4611111283302307,1.5702953053929243,0.4375,0.5013301282051282,0.4625,0.55,0.375,-0.07696799449852969,18473,global,0.33
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.2381399856606716,0.16795796155929565,0.4611111283302307,1.2077890096577701,0.496875,0.5853105228105229,0.475,0.525,0.425,-0.049999999999999996,18473,global,0.33
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.2381399856606716,0.16795796155929565,0.4611111283302307,1.0625273710911718,0.546875,0.6135862748362747,0.525,0.425,0.625,0.04862490010331576,18473,global,0.33
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,1.4045296802671903,0.030075065791606903,0.44126981496810913,0.8124183554898187,0.6357142857142858,0.6234128569842856,0.6266666666666667,0.6,0.65,0.24647192641495413,18473,global,0.33
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,1.4045296802671903,0.030075065791606903,0.44126981496810913,0.9115027586416578,0.5642857142857143,0.5925109810824096,0.5333333333333333,0.6285714285714286,0.45,0.08370331841796466,18473,global,0.33
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,1.4045296802671903,0.030075065791606903,0.44126981496810913,1.1161024822414265,0.4321428571428571,0.48169195883481597,0.48,0.39999999999999997,0.55,-0.0428401060460491,18473,global,0.33
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.423015873015873,1.2265001844447196,0.12273648381233215,0.43968257308006287,1.3066783284761656,0.5607142857142857,0.5861746983175555,0.5333333333333334,0.7142857142857143,0.375,0.09511505663517802,18473,global,0.33
3,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.423015873015873,1.2265001844447196,0.12273648381233215,0.43968257308006287,1.2272280909017597,0.5892857142857143,0.6306698063840921,0.5466666666666666,0.6571428571428571,0.45,0.1080550006288346,18473,global,0.33
3,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.423015873015873,1.2265001844447196,0.12273648381233215,0.43968257308006287,1.3643049945544294,0.47857142857142854,0.504304822161965,0.52,0.6285714285714286,0.425,0.05500572695977488,18473,global,0.33
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48730158730158735,1.3076015941071413,0.1096387654542923,0.48888882994651794,1.4448430569143629,0.47857142857142854,0.5747043234543234,0.5066666666666666,0.325,0.7142857142857143,0.04379360284691049,18473,global,0.33
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48730158730158735,1.3076015941071413,0.1096387654542923,0.48888882994651794,1.436508432605064,0.475,0.577087357087357,0.44000000000000006,0.3,0.6,-0.10540201276410643,18473,global,0.33
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.48730158730158735,1.3076015941071413,0.1096387654542923,0.48888882994651794,1.1562475931066925,0.5178571428571429,0.6333992396492396,0.5066666666666666,0.4,0.6285714285714284,0.03224257942035595,18473,global,0.33
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3285714285714285,1.032797136498011,0.12226858735084534,0.3349206745624542,0.9109266566064292,0.46785714285714286,0.6500924075924075,0.4,0.4,0.4,-0.20216269677265294,18473,global,0.33
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3285714285714285,1.032797136498011,0.12226858735084534,0.3349206745624542,0.8234665889034936,0.5142857142857142,0.6581868825618826,0.4800000000000001,0.55,0.4,-0.05163090718586022,18473,global,0.33
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3285714285714285,1.032797136498011,0.12226858735084534,0.3349206745624542,0.9516160912471294,0.3678571428571429,0.5112814962814963,0.3866666666666666,0.425,0.3428571428571428,-0.23658432429966103,18473,global,0.33
