outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6447502980111676,0.682403842486643,0.07114159315824509,0.609179500490427,,0.6953474056140562,0.5358024691358025,0.5748185950368605,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6447502980111676,0.682403842486643,0.07114159315824509,0.609179500490427,,0.705266214250985,0.47160493827160493,0.5236428383984406,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6447502980111676,0.682403842486643,0.07114159315824509,0.609179500490427,,0.7091473124529736,0.44691358024691363,0.497137229365066,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6447502980111676,0.682403842486643,0.07114159315824509,0.609179500490427,,0.709129821620103,0.4419753086419753,0.5013890820209902,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6447502980111676,0.682403842486643,0.07114159315824509,0.609179500490427,,0.7028771234683016,0.47777777777777786,0.5185480891784072,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.608488612836439,0.6841181916361446,0.0461864247918129,0.5853954069316387,,0.6672074725315762,0.644955300127714,0.640517313735532,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.608488612836439,0.6841181916361446,0.0461864247918129,0.5853954069316387,,0.6695137782796138,0.6206896551724138,0.617273323191686,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.608488612836439,0.6841181916361446,0.0461864247918129,0.5853954069316387,,0.6772706362392695,0.5977011494252874,0.6344393030222731,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.608488612836439,0.6841181916361446,0.0461864247918129,0.5853954069316387,,0.6759736596171594,0.5964240102171137,0.6072415703411594,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.608488612836439,0.6841181916361446,0.0461864247918129,0.5853954069316387,,0.684122356957826,0.5696040868454662,0.583960291224409,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6390614216701174,0.6777824979334788,0.06946246325969696,0.6043301597237587,,0.6597472936666298,0.6360153256704981,0.6989538295187925,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6390614216701174,0.6777824979334788,0.06946246325969696,0.6043301597237587,,0.659203855414355,0.59514687100894,0.6472356703799957,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6390614216701174,0.6777824979334788,0.06946246325969696,0.6043301597237587,,0.6789660156708914,0.5376756066411239,0.5430287717602358,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6390614216701174,0.6777824979334788,0.06946246325969696,0.6043301597237587,,0.6632405566937388,0.6551724137931034,0.6020421437627513,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6390614216701174,0.6777824979334788,0.06946246325969696,0.6043301597237587,,0.6963498890627849,0.5657726692209452,0.5511945494776516,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6612930547713156,0.6637323469820273,0.05402105674147606,0.6342825014144182,,0.6907975755169043,0.6002554278416347,0.5874826262218522,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6612930547713156,0.6637323469820273,0.05402105674147606,0.6342825014144182,,0.6618165500440663,0.6704980842911877,0.6375363770011948,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6612930547713156,0.6637323469820273,0.05402105674147606,0.6342825014144182,,0.6780233195774231,0.6309067688378033,0.6088023785851145,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6612930547713156,0.6637323469820273,0.05402105674147606,0.6342825014144182,,0.7029257938608284,0.5057471264367817,0.5179355155617816,0.4107142857142857,0.2413793103448276,0.5925925925925926,-0.17763740509062956,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6612930547713156,0.6637323469820273,0.05402105674147606,0.6342825014144182,,0.6892961487069955,0.5549169859514688,0.5748952140306222,0.4642857142857143,0.20689655172413793,0.7407407407407407,-0.06197222254057794,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.5985444507183638,0.6855366438390857,0.04310101270675659,0.5769939720630646,,0.6771749848910734,0.6076923076923076,0.6335158145852915,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.5985444507183638,0.6855366438390857,0.04310101270675659,0.5769939720630646,,0.6715815831362208,0.6205128205128205,0.6250588405150281,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,55602,global,0.4
