outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,59,0.6325979243631383,0.6512605042016807,0.7316741840614742,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,6,0.6924623328682517,0.5714285714285714,0.7577363764010192,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,29,0.6407813891109769,0.6197478991596639,0.778376922260135,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,18473,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,14,0.6356745696334029,0.726890756302521,0.8467936366450789,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,4,0.7727295758257949,0.6848739495798319,0.744855196778368,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,18473,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,4,0.7175054512113695,0.5168067226890756,0.6786768827506581,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,18473,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,26,0.8069976548271842,0.5672268907563025,0.6994196154086791,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,18473,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,10,0.6628133917944771,0.6197478991596639,0.7803091854262904,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,9,0.7216460388252479,0.5798319327731092,0.7156941768939706,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,11,0.7514620810640988,0.3907563025210084,0.5689337425569064,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,18473,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,18,0.6968321891421358,0.592436974789916,0.6922414993560498,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,18473,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,17,0.7033656577543981,0.6029411764705883,0.6770160783003553,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,12,0.729002060543516,0.6680672268907564,0.7525164576766081,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,2,0.6625581160729,0.7247899159663865,0.771859131508378,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,18473,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,23,0.710307680226132,0.5567226890756303,0.6609524857822832,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,radio,0.6
