outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5794325239977415,1.4889793193940795,0.04181108996272087,0.5937731266021729,1.509525248289985,0.5829629629629629,0.599097341016995,0.5789473684210528,0.62,0.5333333333333333,0.15542801326328023,55602,global,0.2
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5794325239977415,1.4889793193940795,0.04181108996272087,0.5937731266021729,1.4189457513819084,0.5525925925925926,0.5701290351454674,0.5684210526315789,0.6266666666666667,0.5037037037037037,0.1310229426258923,55602,global,0.2
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5794325239977415,1.4889793193940795,0.04181108996272087,0.5937731266021729,1.2147410774641005,0.5879012345679013,0.6138082083905616,0.5859649122807017,0.6933333333333332,0.4666666666666666,0.16538295870031108,55602,global,0.2
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5794325239977415,1.4889793193940795,0.04181108996272087,0.5937731266021729,1.102382468981638,0.6037037037037036,0.6366079595094312,0.5649122807017544,0.72,0.39259259259259255,0.11976559256120181,55602,global,0.2
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5794325239977415,1.4889793193940795,0.04181108996272087,0.5937731266021729,1.3003220631605974,0.5096296296296297,0.5927299747162843,0.4912280701754386,0.4666666666666666,0.5185185185185185,-0.014342403683800247,55602,global,0.2
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5519025660330008,1.5414216459872,0.04686315730214119,0.5701220035552979,1.7146461199891534,0.5696040868454662,0.6121976925106678,0.5642857142857144,0.5103448275862068,0.6222222222222222,0.13442488089470486,55602,global,0.2
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5519025660330008,1.5414216459872,0.04686315730214119,0.5701220035552979,1.4583636728320069,0.574712643678161,0.6104356716575747,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1088232386311339,55602,global,0.2
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5519025660330008,1.5414216459872,0.04686315730214119,0.5701220035552979,1.410357323550565,0.5770114942528736,0.5912992639007593,0.5571428571428572,0.6137931034482759,0.49629629629629635,0.1117333274377486,55602,global,0.2
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5519025660330008,1.5414216459872,0.04686315730214119,0.5701220035552979,1.2326371086185692,0.6127713920817369,0.6126958272171543,0.5928571428571429,0.6275862068965516,0.5555555555555556,0.18401000690778815,55602,global,0.2
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5519025660330008,1.5414216459872,0.04686315730214119,0.5701220035552979,1.0389345481437784,0.6666666666666667,0.6842305793024623,0.6392857142857142,0.5310344827586208,0.7555555555555555,0.2932082149576079,55602,global,0.2
