outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6748588368153585,0.6665059655196528,0.0235376488417387,0.6630900437012315,,0.6900176717214114,0.5703703703703704,0.5865469993169986,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6748588368153585,0.6665059655196528,0.0235376488417387,0.6630900437012315,,0.6942071733684176,0.5333333333333334,0.5981436968761584,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6748588368153585,0.6665059655196528,0.0235376488417387,0.6630900437012315,,0.7120478452177168,0.4432098765432099,0.5111838127865017,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6748588368153585,0.6665059655196528,0.0235376488417387,0.6630900437012315,,0.6963766995233404,0.5111111111111112,0.5877587105792234,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6748588368153585,0.6665059655196528,0.0235376488417387,0.6630900437012315,,0.6902447397169358,0.5654320987654321,0.7123397456284645,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6648017441495703,0.6730538991221348,0.049288928508758545,0.6401573121547699,,0.6738037803386318,0.578544061302682,0.6567673433664574,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6648017441495703,0.6730538991221348,0.049288928508758545,0.6401573121547699,,0.6753022268218375,0.558109833971903,0.613912818629254,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6648017441495703,0.6730538991221348,0.049288928508758545,0.6401573121547699,,0.6847705680411911,0.524904214559387,0.594711703041151,0.4107142857142857,0.4482758620689655,0.37037037037037035,-0.18170219010581326,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6648017441495703,0.6730538991221348,0.049288928508758545,0.6401573121547699,,0.6957720706781058,0.4980842911877395,0.513381645602643,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6648017441495703,0.6730538991221348,0.049288928508758545,0.6401573121547699,,0.7071300301781941,0.45210727969348663,0.48338248436253145,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7024201643766862,0.6717545132915705,0.04482315108180046,0.680008539929986,,0.6882558169018914,0.5542784163473818,0.5873141320420135,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7024201643766862,0.6717545132915705,0.04482315108180046,0.680008539929986,,0.6870307223654946,0.5696040868454662,0.6012342326140817,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7024201643766862,0.6717545132915705,0.04482315108180046,0.680008539929986,,0.6911914809315993,0.5236270753512133,0.581358341060026,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7024201643766862,0.6717545132915705,0.04482315108180046,0.680008539929986,,0.6967938757846418,0.5031928480204343,0.5356164560028286,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7024201643766862,0.6717545132915705,0.04482315108180046,0.680008539929986,,0.6954311385952102,0.5338441890166028,0.5409467030166281,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6394990275425059,0.6705069518862266,0.04415547102689743,0.6174212731420994,,0.6561334671897258,0.6756066411238826,0.7037911086149404,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6394990275425059,0.6705069518862266,0.04415547102689743,0.6174212731420994,,0.6636044783021611,0.6564495530012772,0.6883938352209321,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6394990275425059,0.6705069518862266,0.04415547102689743,0.6174212731420994,,0.6666584426142091,0.632183908045977,0.6946660380595733,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6394990275425059,0.6705069518862266,0.04415547102689743,0.6174212731420994,,0.6777176005964023,0.5874840357598978,0.6585535533161154,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,22,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6394990275425059,0.6705069518862266,0.04415547102689743,0.6174212731420994,,0.669949501849235,0.632183908045977,0.6650640765254283,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.68652362130623,0.6662108929429221,0.07040618360042572,0.6513205245137215,,0.6718757687656413,0.6346153846153847,0.7325850162436514,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,22,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.68652362130623,0.6662108929429221,0.07040618360042572,0.6513205245137215,,0.6738716405895059,0.6371794871794872,0.6829235291055716,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,22,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.68652362130623,0.6662108929429221,0.07040618360042572,0.6513205245137215,,0.6816153128685131,0.6012820512820513,0.6649984709192098,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,22,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.68652362130623,0.6662108929429221,0.07040618360042572,0.6513205245137215,,0.68566579723613,0.5653846153846154,0.6371923398600066,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,22,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.68652362130623,0.6662108929429221,0.07040618360042572,0.6513205245137215,,0.6946668908363495,0.5141025641025642,0.6114532540517312,0.5,0.3,0.7307692307692307,0.03396831102433787,22,global,0.4
