outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7505494505494507,0.655738480279579,0.0819488391280174,0.02,0.7505494356155396,mean_retained_inner_models,,0.684225472161907,0.6434389140271494,0.7038461509182137,0.5999999999999999,0.6470588235294118,0.5384615384615385,0.1962388541795464,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7505494505494507,0.655738480279579,0.0819488391280174,0.02,0.7505494356155396,mean_retained_inner_models,,0.6908360731110764,0.6180995475113122,0.6635067419323807,0.5666666666666667,0.588235294117647,0.5384615384615385,0.1406175587109196,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7505494505494507,0.655738480279579,0.0819488391280174,0.02,0.7505494356155396,mean_retained_inner_models,,0.6990081623576689,0.5592760180995475,0.6373670778624488,0.5466666666666666,0.6117647058823529,0.4615384615384615,0.0855274369965441,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7505494505494507,0.655738480279579,0.0819488391280174,0.02,0.7505494356155396,mean_retained_inner_models,,0.704599820001483,0.5348416289592761,0.5998046937594159,0.5333333333333333,0.6,0.4461538461538462,0.0673962383727656,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.658767737007105,0.0552577935159206,0.02,0.7501099109649658,mean_retained_inner_models,,0.6738213209313052,0.6380090497737556,0.7321074056737251,0.5933333333333334,0.8470588235294118,0.2615384615384616,0.1390341301464487,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.658767737007105,0.0552577935159206,0.02,0.7501099109649658,mean_retained_inner_models,,0.6771315934588383,0.5990950226244344,0.6830465127434598,0.5866666666666667,0.8470588235294118,0.2461538461538461,0.0998398392010868,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.658767737007105,0.0552577935159206,0.02,0.7501099109649658,mean_retained_inner_models,,0.683033923971012,0.5366515837104072,0.674554783785507,0.5599999999999999,0.8705882352941178,0.1538461538461538,0.0096256256937213,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.658767737007105,0.0552577935159206,0.02,0.7501099109649658,mean_retained_inner_models,,0.6793906367471635,0.6199095022624435,0.737316618528914,0.5933333333333333,0.8235294117647058,0.2923076923076923,0.1267179300637478,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6417582417582418,0.6748022817063006,0.0498518571257591,0.02,0.655604362487793,mean_retained_inner_models,,0.683356486676207,0.611764705882353,0.7228343290445288,0.5533333333333333,0.7411764705882352,0.3076923076923077,0.0292181060405106,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6417582417582418,0.6748022817063006,0.0498518571257591,0.02,0.655604362487793,mean_retained_inner_models,,0.6925856466483113,0.5312217194570136,0.6416055537883167,0.54,0.7529411764705882,0.2615384615384616,0.0380860565130372,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6417582417582418,0.6748022817063006,0.0498518571257591,0.02,0.655604362487793,mean_retained_inner_models,,0.6894904291283399,0.551131221719457,0.6614920237453232,0.5533333333333333,0.7764705882352942,0.2615384615384615,0.0388154732043441,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6417582417582418,0.6748022817063006,0.0498518571257591,0.02,0.655604362487793,mean_retained_inner_models,,0.6873363392396388,0.571945701357466,0.6655696336935416,0.54,0.8470588235294116,0.1384615384615384,-0.0158092452025833,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7128671328671329,0.6600573540037168,0.02156563103199,0.02,0.7299100756645203,mean_retained_inner_models,,0.6462700125178255,0.6970588235294117,0.7831798482587193,0.6551724137931034,0.7176470588235294,0.5666666666666667,0.2893326470035663,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7128671328671329,0.6600573540037168,0.02156563103199,0.02,0.7299100756645203,mean_retained_inner_models,,0.6644060720120907,0.638235294117647,0.7391981707077135,0.5862068965517241,0.6470588235294117,0.5,0.1418518803016185,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7128671328671329,0.6600573540037168,0.02156563103199,0.02,0.7299100756645203,mean_retained_inner_models,,0.6629682174890932,0.65,0.7266599237196656,0.6137931034482758,0.6235294117647059,0.6,0.2363665417287424,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7128671328671329,0.6600573540037168,0.02156563103199,0.02,0.7299100756645203,mean_retained_inner_models,,0.675967688242576,0.6558823529411766,0.7484803327756289,0.5862068965517242,0.5764705882352941,0.5999999999999999,0.1988380989664674,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7504195804195805,0.645037620188134,0.0545065589249134,0.02,0.7504196166992188,mean_retained_inner_models,,0.6652996593133755,0.6147058823529412,0.7282031588702773,0.5931034482758621,0.7058823529411764,0.4333333333333334,0.157673717931468,18473,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7504195804195805,0.645037620188134,0.0545065589249134,0.02,0.7504196166992188,mean_retained_inner_models,,0.6655631543687746,0.6313725490196078,0.72413331814618,0.6275862068965518,0.7647058823529411,0.4333333333333334,0.2020139151136749,18473,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7504195804195805,0.645037620188134,0.0545065589249134,0.02,0.7504196166992188,mean_retained_inner_models,,0.6693274808235149,0.6382352941176471,0.7220323164094331,0.5931034482758621,0.8235294117647058,0.2666666666666666,0.0951910041714209,18473,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7504195804195805,0.645037620188134,0.0545065589249134,0.02,0.7504196166992188,mean_retained_inner_models,,0.6923230819229684,0.492156862745098,0.609880703466937,0.5793103448275863,0.788235294117647,0.2833333333333333,0.1071479643153142,18473,global,0.0
