outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.722857142857143,0.666096795489508,0.10087504237890244,0.740109920501709,0.5746606334841629,0.7216004239998048,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.7012201346910151,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.722857142857143,0.666096795489508,0.10087504237890244,0.740109920501709,0.5746606334841629,0.6744281344251255,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.7065316296196696,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.722857142857143,0.666096795489508,0.10087504237890244,0.740109920501709,0.4977375565610859,0.6408212301778733,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,0.7767909388286778,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.722857142857143,0.666096795489508,0.10087504237890244,0.740109920501709,0.5339366515837104,0.579904904867294,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,0.7254677947661387,2002,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7194505494505494,0.6391127909393939,0.09841492027044296,0.7326372861862183,0.746606334841629,0.8246950248703118,0.7666666666666667,0.8823529411764706,0.6153846153846154,0.5232166435699436,0.620752507366435,2002,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7194505494505494,0.6391127909393939,0.09841492027044296,0.7326372861862183,0.6787330316742082,0.7737362877587532,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6498875692725734,2002,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7194505494505494,0.6391127909393939,0.09841492027044296,0.7326372861862183,0.6606334841628959,0.7350595127009039,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6541228910789917,2002,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7194505494505494,0.6391127909393939,0.09841492027044296,0.7326372861862183,0.7104072398190046,0.8309883334191034,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6647235483274073,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7619780219780219,0.6343237358988533,0.12897531688213348,0.761978030204773,0.5746606334841629,0.6089403034763365,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.7029137219337882,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7619780219780219,0.6343237358988533,0.12897531688213348,0.761978030204773,0.5339366515837104,0.6128502915372024,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.7157466642368325,2002,global,0.75
