outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6644319297078269,0.128072127699852,0.02,0.6977777481079102,outer_refit_model,6,0.6790019409409478,0.3181818181818182,0.62456359742456,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6644319297078269,0.128072127699852,0.02,0.6977777481079102,outer_refit_model,6,0.6733638282314945,0.48484848484848486,0.6738569808088525,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6644319297078269,0.128072127699852,0.02,0.6977777481079102,outer_refit_model,6,0.6729300095476888,0.5303030303030303,0.7354829810712163,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5938888888888888,0.6859725096429323,0.08024652302265167,0.02,0.606666624546051,outer_refit_model,8,0.6768420805491296,0.4545454545454546,0.7080167604231775,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5938888888888888,0.6859725096429323,0.08024652302265167,0.02,0.606666624546051,outer_refit_model,8,0.6888440386260833,0.31818181818181823,0.579509156915574,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5938888888888888,0.6859725096429323,0.08024652302265167,0.02,0.606666624546051,outer_refit_model,8,0.6803969923215282,0.25757575757575757,0.550582023442986,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6316666666666667,0.6825813608533531,0.16410624980926514,0.02,0.6316666007041931,outer_refit_model,26,0.5932589215652206,0.7424242424242424,0.8093535252626162,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,55602,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6316666666666667,0.6825813608533531,0.16410624980926514,0.02,0.6316666007041931,outer_refit_model,26,0.6308681638701481,0.6363636363636364,0.7955963525482243,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6316666666666667,0.6825813608533531,0.16410624980926514,0.02,0.6316666007041931,outer_refit_model,26,0.6450518144645855,0.5454545454545454,0.7656999862882216,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,55602,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7,0.6709686591749298,0.17940227687358856,0.02,0.7072222828865051,outer_refit_model,20,0.6840312335735564,0.41818181818181815,0.7150162968344786,0.5,0.6363636363636364,0.2,-0.16363636363636364,55602,global,0.33
