outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,mean_retained_inner_models,,0.6593678948591747,0.6190045248868778,0.719493590928832,0.5533333333333333,0.7176470588235294,0.3384615384615385,0.05001666133873169,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,mean_retained_inner_models,,0.6827365539036602,0.5963800904977374,0.6727245270819322,0.5733333333333333,0.7529411764705881,0.3384615384615385,0.10966174091716363,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,mean_retained_inner_models,,0.6876111958104466,0.5565610859728507,0.6546965982236485,0.5666666666666667,0.6588235294117647,0.44615384615384623,0.11366934488930751,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6925274725274725,0.6367819091508782,0.06470055133104324,0.02,0.6925274729728699,mean_retained_inner_models,,0.6712093664823373,0.6289592760180996,0.7280149493379593,0.5733333333333333,0.6117647058823529,0.5230769230769231,0.1468122513442735,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,mean_retained_inner_models,,0.6914393757206355,0.5728506787330316,0.6791559255718227,0.5333333333333333,0.6352941176470588,0.4,0.03514083700926074,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,mean_retained_inner_models,,0.7167800863332092,0.5149321266968325,0.6117305472705022,0.52,0.588235294117647,0.43076923076923074,0.018913951175493448,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,mean_retained_inner_models,,0.7331605232184695,0.4515837104072398,0.58045201947273,0.5,0.611764705882353,0.3538461538461538,-0.040833904284584596,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7306593406593407,0.6158440999278658,0.05609607324004173,0.02,0.7338461875915527,mean_retained_inner_models,,0.7366666448917507,0.48235294117647065,0.5783623904488684,0.4800000000000001,0.4117647058823529,0.5692307692307692,-0.020866819376600832,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,mean_retained_inner_models,,0.687344536499265,0.6018099547511312,0.7113933137959678,0.5733333333333334,0.6352941176470589,0.49230769230769234,0.13073344841405446,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,mean_retained_inner_models,,0.6921240996025289,0.6072398190045248,0.7102691952239557,0.5800000000000001,0.6588235294117648,0.4769230769230769,0.138325521087345,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,mean_retained_inner_models,,0.7187812084314491,0.5203619909502262,0.6701196556491498,0.5066666666666666,0.611764705882353,0.36923076923076925,-0.019974358716323314,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7619780219780221,0.6020177186336417,0.0599786601960659,0.02,0.7656043767929077,mean_retained_inner_models,,0.6893575785284589,0.5710407239819004,0.6900357762158233,0.5866666666666667,0.6588235294117647,0.4923076923076922,0.15428732408635104,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6340559440559441,0.6837089834144259,0.07895336300134659,0.02,0.6507991552352905,mean_retained_inner_models,,0.6667101184182485,0.6696078431372549,0.7729099609121965,0.6,0.5647058823529412,0.65,0.23104666434785098,4,global,0.25
