outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7066339421858254,0.5740740740740741,0.6896073446128567,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,22,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7065100619643333,0.5727513227513227,0.6846535486684087,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,22,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7166205246748923,0.5330687830687831,0.6783965636461436,0.49122807017543857,0.3888888888888889,0.6666666666666666,0.05555555555555555,22,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7132339167685199,0.5608465608465608,0.6989526862665755,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,22,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7061647335441738,0.5753968253968254,0.7036340449676948,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7193699001819118,0.5238095238095238,0.6733316548743923,0.49122807017543857,0.3611111111111111,0.7142857142857143,0.07715167498104596,22,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7187132247845779,0.5052910052910053,0.662234619078481,0.49122807017543857,0.3333333333333333,0.7619047619047619,0.10041928905068677,22,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7171740560701975,0.4775132275132275,0.6516134862844246,0.49122807017543857,0.2777777777777778,0.8571428571428571,0.15511052207788503,22,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6503413865546218,0.6809037161558654,0.05278164520859718,0.6239505689591169,0.7135384941778607,0.4781746031746032,0.6461973388669695,0.47368421052631576,0.25,0.8571428571428571,0.1267731382092775,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6661598041802064,0.5768707482993196,0.7510484485552573,0.5357142857142857,0.7428571428571429,0.19047619047619047,-0.07644454613944876,22,global,0.5
