outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,17,0.6945406839859001,0.5042016806722689,0.6504450059104008,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,22,0.645982388850835,0.6953781512605043,0.8287646769375997,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,50,0.6410594759206644,0.6596638655462186,0.7912152176367847,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,17,0.7669648950733543,0.542016806722689,0.6961911613476575,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,14,0.6604635794980163,0.6533613445378151,0.7823992225274695,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,32,0.6495756812409975,0.6512605042016807,0.7710183729223195,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,global,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,32,0.6532806641601875,0.6239495798319328,0.776336496044967,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,13,0.6552133953850432,0.6869747899159664,0.7855220454593488,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,26,0.6874109599584322,0.6197478991596639,0.7808984719826529,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,27,0.6612908666173042,0.6302521008403361,0.7223880772623263,0.6,0.75,0.35294117647058826,0.11011486187354486,22,global,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,53,0.7271674287923948,0.46428571428571425,0.6903275709864592,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,global,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,47,0.6383260478592575,0.6281512605042017,0.778249377977886,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,23,0.6276955387085703,0.7205882352941178,0.8413444409034413,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,global,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,14,0.6376111610493193,0.615546218487395,0.7605139953178153,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,14,0.6743143444890062,0.6071428571428571,0.7561066095225752,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,5,0.6652071567323992,0.5756302521008403,0.7289000296316035,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,global,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,41,0.6457187235319699,0.6961206896551724,0.7770633387687507,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,global,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,17,0.6259764498326363,0.6056034482758621,0.7941899178314535,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,12,0.6520348395958845,0.5668103448275862,0.7128437921587025,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,global,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,5,0.6456080766947909,0.6767241379310345,0.8214298223380656,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,global,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,11,0.6487228707823631,0.6271551724137931,0.7454031946992177,0.6,0.6551724137931034,0.5,0.15161960871578067,22,global,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,12,0.6846609976181467,0.685344827586207,0.8005846640949271,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,global,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,6,0.7035192061555754,0.5387931034482758,0.6864911371452317,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,global,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,9,0.6950756575932515,0.5064655172413793,0.7236396355920851,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,22,global,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,37,0.6990113467799736,0.4504310344827587,0.666166261196362,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,global,0.5
