outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7351966873706004,0.6385687852142465,0.018640147522091866,0.7351967096328735,0.687971014372374,0.5807407407407408,0.6558918057181574,0.5684210526315789,0.5066666666666666,0.6370370370370371,0.14929005833603987,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7351966873706004,0.6385687852142465,0.018640147522091866,0.7351967096328735,0.6945365896228916,0.5533333333333335,0.6384175887813502,0.5614035087719299,0.47999999999999987,0.6518518518518519,0.13931412335011512,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7351966873706004,0.6385687852142465,0.018640147522091866,0.7351967096328735,0.689165268870296,0.557283950617284,0.6427682170766987,0.5473684210526316,0.5266666666666667,0.5703703703703703,0.09804689392846007,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7351966873706004,0.6385687852142465,0.018640147522091866,0.7351967096328735,0.685612657530911,0.5595061728395062,0.6442777756668531,0.536842105263158,0.47333333333333333,0.6074074074074074,0.08137778421936284,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7351966873706004,0.6385687852142465,0.018640147522091866,0.7351967096328735,0.6986632009318788,0.5355555555555556,0.5945887089554474,0.5333333333333333,0.42000000000000004,0.6592592592592592,0.08088199523192352,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.683061986322856,0.6640386170300433,0.02174445614218712,0.6830620169639587,0.6726702554957977,0.6661558109833973,0.6703929192641105,0.6321428571428571,0.6965517241379311,0.562962962962963,0.28742252745814356,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.683061986322856,0.6640386170300433,0.02174445614218712,0.6830620169639587,0.6737352350591287,0.6564495530012772,0.6696052372961117,0.6392857142857142,0.7103448275862069,0.562962962962963,0.2993020737130304,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.683061986322856,0.6640386170300433,0.02174445614218712,0.6830620169639587,0.6724560731135829,0.6342273307790549,0.656777348473689,0.6142857142857142,0.7724137931034483,0.4444444444444445,0.236100096381598,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.683061986322856,0.6640386170300433,0.02174445614218712,0.6830620169639587,0.6860847524895213,0.5862068965517242,0.6388980734658385,0.5571428571428572,0.7172413793103448,0.3851851851851852,0.1074782434642726,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.683061986322856,0.6640386170300433,0.02174445614218712,0.6830620169639587,0.694533141961151,0.582630906768838,0.611705343275176,0.5464285714285715,0.6551724137931034,0.4296296296296296,0.09546702106904223,18473,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838101512014556,0.6669709229176787,0.04074369743466377,0.6930092573165894,0.6667043917343816,0.6720306513409962,0.7071883724521035,0.575,0.6758620689655173,0.4666666666666667,0.15563760206703273,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838101512014556,0.6669709229176787,0.04074369743466377,0.6930092573165894,0.6690395964256186,0.6722860791826311,0.69531033697954,0.5821428571428571,0.6689655172413793,0.48888888888888893,0.19506770313385396,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838101512014556,0.6669709229176787,0.04074369743466377,0.6930092573165894,0.6777812397772064,0.6531289910600255,0.7092200444299919,0.5892857142857143,0.689655172413793,0.4814814814814815,0.1914016023711299,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838101512014556,0.6669709229176787,0.04074369743466377,0.6930092573165894,0.6777504525396367,0.6352490421455939,0.6698917489276589,0.5892857142857142,0.6413793103448275,0.5333333333333333,0.22086622247404408,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6838101512014556,0.6669709229176787,0.04074369743466377,0.6930092573165894,0.6811511144455141,0.5938697318007662,0.605940017013173,0.5607142857142857,0.5517241379310345,0.5703703703703704,0.149616668956684,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7230550850116069,0.6512646876452908,0.012061739340424538,0.7274233102798462,0.6737639890192353,0.6306513409961686,0.7004569367510856,0.5928571428571429,0.5241379310344828,0.6666666666666666,0.19373598681669646,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7230550850116069,0.6512646876452908,0.012061739340424538,0.7274233102798462,0.6730759561495677,0.6168582375478927,0.6753652760849661,0.5678571428571428,0.5241379310344827,0.6148148148148148,0.14113307002678882,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7230550850116069,0.6512646876452908,0.012061739340424538,0.7274233102798462,0.6838722383356828,0.5895274584929757,0.6246706143009445,0.5392857142857143,0.496551724137931,0.5851851851851851,0.08238265171482406,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7230550850116069,0.6512646876452908,0.012061739340424538,0.7274233102798462,0.6740447036112922,0.627330779054917,0.6679837884351214,0.6,0.5241379310344827,0.6814814814814814,0.21482340102460906,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7230550850116069,0.6512646876452908,0.012061739340424538,0.7274233102798462,0.6859381219501399,0.5992337164750958,0.633856017851944,0.5535714285714286,0.4344827586206897,0.6814814814814815,0.12247344057015097,18473,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750188217579522,0.674029609590671,0.024179358035326004,0.6920635104179382,0.6789780796492118,0.6112820512820514,0.6638353952795664,0.6035714285714285,0.64,0.5615384615384615,0.23804479446488833,18473,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750188217579522,0.674029609590671,0.024179358035326004,0.6920635104179382,0.6749917320012451,0.6484615384615384,0.6669699291376102,0.6071428571428571,0.6266666666666667,0.5846153846153845,0.2265148846540141,18473,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750188217579522,0.674029609590671,0.024179358035326004,0.6920635104179382,0.6781052283074043,0.6297435897435897,0.6435804098269176,0.6035714285714285,0.6133333333333334,0.5923076923076923,0.21696620810585426,18473,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750188217579522,0.674029609590671,0.024179358035326004,0.6920635104179382,0.6755176813538146,0.6487179487179486,0.6776029876780726,0.6,0.6133333333333334,0.5846153846153845,0.21292650423875853,18473,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6750188217579522,0.674029609590671,0.024179358035326004,0.6920635104179382,0.6750524238280604,0.6471794871794871,0.6943127989245144,0.6000000000000001,0.5933333333333333,0.6076923076923076,0.21931575515797133,18473,global,0.2
