outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7122222222222222,0.6565636830887883,0.09990118443965912,0.7194444537162781,0.45454545454545453,0.7185752378934197,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.6991971544395859,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7122222222222222,0.6565636830887883,0.09990118443965912,0.7194444537162781,0.40909090909090906,0.6447427572427572,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7161415373798637,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7122222222222222,0.6565636830887883,0.09990118443965912,0.7194444537162781,0.4545454545454546,0.6777545983428337,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7401642277962188,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6757316428475126,0.10818936675786972,0.6661111116409302,0.8333333333333334,0.9222073677956032,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6764534140922034,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6757316428475126,0.10818936675786972,0.6661111116409302,0.8333333333333334,0.9376114081996435,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6722141479026295,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6757316428475126,0.10818936675786972,0.6661111116409302,0.5454545454545454,0.7475582795101513,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7010629389349617,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7944444444444444,0.6365294193595228,0.10778350383043289,0.7944444417953491,0.48484848484848486,0.7365291571173924,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6825036231498062,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7944444444444444,0.6365294193595228,0.10778350383043289,0.7944444417953491,0.4696969696969697,0.67906162464986,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6768822946125302,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7944444444444444,0.6365294193595228,0.10778350383043289,0.7944444417953491,0.46969696969696967,0.7302602700329973,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6693257093837486,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7405555555555556,0.7700003253414407,0.11855091899633408,0.7405555844306946,0.5272727272727272,0.8229895104895104,0.625,0.5454545454545454,0.8,0.32277655457716287,0.6948287648570888,2002,global,0.0
