outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5335889955455173,0.8852708121661994,0.039198923856019974,0.5351809859275818,1.01469726264259,0.6303703703703704,0.6583257991191056,0.6280701754385964,0.58,0.6814814814814815,0.26424915347541855,22,global,0.6
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5335889955455173,0.8852708121661994,0.039198923856019974,0.5351809859275818,0.9628746593175812,0.617037037037037,0.6520043235652467,0.6175438596491228,0.5399999999999999,0.7037037037037036,0.24691336709397677,22,global,0.6
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5335889955455173,0.8852708121661994,0.039198923856019974,0.5351809859275818,0.8779536462988473,0.5696296296296296,0.6414333665412946,0.5719298245614035,0.5266666666666666,0.6222222222222221,0.15031362197375672,22,global,0.6
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5335889955455173,0.8852708121661994,0.039198923856019974,0.5351809859275818,0.7779336285922491,0.6074074074074074,0.6821450520621084,0.5719298245614034,0.5866666666666667,0.5555555555555556,0.1434028494697434,22,global,0.6
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5335889955455173,0.8852708121661994,0.039198923856019974,0.5351809859275818,0.7424545108260092,0.5614814814814816,0.6212396406610157,0.5649122807017543,0.64,0.4814814814814815,0.1281804355863053,22,global,0.6
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5652518978605936,0.8490247638504418,0.08608634769916534,0.5652519464492798,1.3471129319730686,0.5100893997445721,0.5953588111032492,0.48571428571428565,0.47586206896551725,0.4962962962962963,-0.027822349991959927,22,global,0.6
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5652518978605936,0.8490247638504418,0.08608634769916534,0.5652519464492798,1.158930366428518,0.5210727969348659,0.5916695005194573,0.5285714285714286,0.5103448275862068,0.548148148148148,0.058818951174304766,22,global,0.6
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5652518978605936,0.8490247638504418,0.08608634769916534,0.5652519464492798,1.0174487979743838,0.5246487867177522,0.5989772160899242,0.5214285714285715,0.5310344827586208,0.5111111111111111,0.042274854785429646,22,global,0.6
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5652518978605936,0.8490247638504418,0.08608634769916534,0.5652519464492798,0.9412702930704651,0.5369093231162196,0.5835252351868025,0.5142857142857142,0.5103448275862069,0.5185185185185185,0.028930768891687754,22,global,0.6
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5652518978605936,0.8490247638504418,0.08608634769916534,0.5652519464492798,0.9143564872677776,0.4567049808429119,0.5165916036524758,0.4607142857142857,0.503448275862069,0.4148148148148148,-0.08530774737085836,22,global,0.6
