outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,13,0.6644468744204068,0.6365546218487395,0.7406883978533246,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,4,0.6203738566260264,0.777310924369748,0.8464891285705476,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,10,0.6712355425033638,0.6617647058823529,0.743627369733209,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,55602,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,13,0.676875661784102,0.5546218487394958,0.6446734728816677,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,55602,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,54,0.7172561352947611,0.4495798319327731,0.5880961756062975,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,55602,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,6,0.7180798174868133,0.5294117647058822,0.6714980151328558,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,13,0.6448447671634312,0.596638655462185,0.736652025448489,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,55602,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,3,0.7071866209128616,0.5945378151260504,0.7024573868852523,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,55602,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,8,0.6709706058530537,0.6407563025210083,0.7944385117576918,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,55602,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,8,0.6849334482310118,0.5441176470588235,0.6323103866636052,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,radio,0.8
