outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7652747252747252,0.6266267177471607,0.0631762146949768,0.02,0.7750549912452698,outer_refit_model,60,0.7995901164216891,0.6108597285067873,0.6353393770781314,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7652747252747252,0.6266267177471607,0.0631762146949768,0.02,0.7750549912452698,outer_refit_model,60,0.8211328366623376,0.5791855203619909,0.5908896682099869,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,2002,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7652747252747252,0.6266267177471607,0.0631762146949768,0.02,0.7750549912452698,outer_refit_model,60,0.8546611134730623,0.579185520361991,0.5943077098464769,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,2002,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7652747252747252,0.6266267177471607,0.0631762146949768,0.02,0.7750549912452698,outer_refit_model,60,0.7654489822191546,0.6425339366515838,0.6430069417116403,0.5666666666666667,1.0,0.0,0.0,2002,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.717912087912088,0.662824804964033,0.11780179291963577,0.02,0.7340658903121948,outer_refit_model,48,0.6187630633576903,0.746606334841629,0.827821839762539,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,2002,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.717912087912088,0.662824804964033,0.11780179291963577,0.02,0.7340658903121948,outer_refit_model,48,0.6395085474300224,0.6787330316742082,0.8069526600724887,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,2002,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.717912087912088,0.662824804964033,0.11780179291963577,0.02,0.7340658903121948,outer_refit_model,48,0.623924052920441,0.7375565610859729,0.8276022003004101,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,2002,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.717912087912088,0.662824804964033,0.11780179291963577,0.02,0.7340658903121948,outer_refit_model,48,0.5870951371546269,0.7782805429864253,0.8483840057801996,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,2002,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7197802197802198,0.7009675666295875,0.06644219160079956,0.02,0.7381318807601929,outer_refit_model,27,0.7168300051172659,0.6153846153846153,0.6270659139285072,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,2002,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7197802197802198,0.7009675666295875,0.06644219160079956,0.02,0.7381318807601929,outer_refit_model,27,0.7034283018239658,0.6108597285067873,0.6854371405747967,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,2002,global,0.75
3,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7197802197802198,0.7009675666295875,0.06644219160079956,0.02,0.7381318807601929,outer_refit_model,27,0.6299169459726125,0.6877828054298644,0.8063887903909719,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7197802197802198,0.7009675666295875,0.06644219160079956,0.02,0.7381318807601929,outer_refit_model,27,0.6723318052214263,0.7013574660633484,0.8067040386951708,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,2002,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7226673326673326,0.6689127805909688,0.06419673562049866,0.02,0.7226673364639282,outer_refit_model,48,0.9300982882204967,0.44117647058823534,0.6179702651716082,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,2002,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7226673326673326,0.6689127805909688,0.06419673562049866,0.02,0.7226673364639282,outer_refit_model,48,0.9291672420926986,0.43137254901960786,0.5994055828318219,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,2002,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7226673326673326,0.6689127805909688,0.06419673562049866,0.02,0.7226673364639282,outer_refit_model,48,0.6496813304514881,0.4901960784313726,0.6810627340541905,0.4827586206896552,0.7058823529411765,0.16666666666666666,-0.14668912021103073,2002,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7226673326673326,0.6689127805909688,0.06419673562049866,0.02,0.7226673364639282,outer_refit_model,48,0.6281146514445316,0.6323529411764706,0.7495125144892947,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,2002,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7610489510489511,0.6387767941470412,0.08458427339792252,0.02,0.765584409236908,outer_refit_model,32,0.7333760817104978,0.622549019607843,0.6972093845192511,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,2002,global,0.75
