outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7127525252525253,0.6371563534908666,0.1264253854751587,0.726262629032135,0.6572955456320563,0.7,0.726658201102942,0.6482758620689656,0.6285714285714287,0.6666666666666667,0.30806636030204915,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7127525252525253,0.6371563534908666,0.1264253854751587,0.726262629032135,0.6373150335695797,0.7314285714285715,0.740649348633051,0.6482758620689655,0.6285714285714286,0.6666666666666666,0.31543266162380335,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7127525252525253,0.6371563534908666,0.1264253854751587,0.726262629032135,0.6573780781843309,0.6885714285714285,0.7276647795270923,0.6413793103448275,0.6285714285714287,0.6533333333333333,0.30557223271441775,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7127525252525253,0.6371563534908666,0.1264253854751587,0.726262629032135,0.6703020850939303,0.7095238095238097,0.7186076708197816,0.6137931034482759,0.5857142857142857,0.64,0.2413463127988292,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8073232323232322,0.6123997647690427,0.03763898089528084,0.807323157787323,0.7158581819010184,0.5380952380952382,0.5260504500149658,0.5172413793103449,0.3571428571428571,0.6666666666666666,0.01674082488981774,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8073232323232322,0.6123997647690427,0.03763898089528084,0.807323157787323,0.7016844983068553,0.5428571428571429,0.5440630595672613,0.49655172413793097,0.41428571428571426,0.5733333333333334,-0.015818406209840676,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8073232323232322,0.6123997647690427,0.03763898089528084,0.807323157787323,0.7177338195183951,0.4904761904761905,0.4854441736027221,0.48275862068965514,0.32857142857142857,0.6266666666666666,-0.0485658458844328,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8073232323232322,0.6123997647690427,0.03763898089528084,0.807323157787323,0.7099962808879063,0.5514285714285714,0.5094466313093446,0.5241379310344827,0.42857142857142855,0.6133333333333333,0.03799606546098812,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7385101010101011,0.6501313118540812,0.11733079701662064,0.7385101318359375,0.6370182754657349,0.7590476190476191,0.7540926869424023,0.6689655172413793,0.5428571428571429,0.7866666666666666,0.36337582674745383,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7385101010101011,0.6501313118540812,0.11733079701662064,0.7385101318359375,0.6504398336073015,0.7399999999999999,0.7344228341953994,0.6482758620689655,0.4714285714285714,0.8133333333333332,0.32135576460877247,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7385101010101011,0.6501313118540812,0.11733079701662064,0.7385101318359375,0.6694580118902029,0.6276190476190476,0.6791425970009992,0.5862068965517241,0.41428571428571426,0.7466666666666667,0.20464697614431598,2002,global,0.25
