outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,outer_refit_model,21,0.6816605964835459,0.6561085972850679,0.7148425195736012,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,4,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,outer_refit_model,21,0.6945954005302919,0.6108597285067874,0.7204099304069215,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,4,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,outer_refit_model,21,0.6956626704525287,0.5746606334841629,0.6962943799225638,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,4,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,outer_refit_model,21,0.6934945477984089,0.6877828054298643,0.7123091593390953,0.43333333333333335,0.0,1.0,0.0,4,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,outer_refit_model,8,0.6457811793826462,0.8416289592760182,0.8927894913621558,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,4,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,outer_refit_model,8,0.6478436479070986,0.8235294117647058,0.890230695097091,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,4,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,outer_refit_model,8,0.655863924414517,0.7601809954751132,0.8284454823928509,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,4,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,outer_refit_model,8,0.6706325906019843,0.7194570135746606,0.7984272655941316,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,4,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,outer_refit_model,29,0.6856237355107743,0.6289592760180995,0.6672295933222904,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,4,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,outer_refit_model,29,0.6921700811957818,0.5701357466063348,0.6833881460816447,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,4,global,0.25
3,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,outer_refit_model,29,0.6945537886348584,0.5384615384615384,0.6652254832185629,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,4,global,0.25
