outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.7247065540990009,0.6190045248868777,0.6883877236704039,0.5333333333333334,0.5411764705882353,0.5230769230769231,0.07632718423932608,22,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.7544862977905215,0.4868778280542987,0.6059583306840086,0.5133333333333333,0.5294117647058824,0.49230769230769234,0.048768517858867357,22,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.7523428480705743,0.4904977375565611,0.5920476954815853,0.5199999999999999,0.5411764705882354,0.49230769230769234,0.04322628216637483,22,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7719780219780221,0.6780185057847001,0.03289370238780975,0.7719780206680298,0.748802012556921,0.5158371040723982,0.6145031319729184,0.5066666666666666,0.5294117647058825,0.4769230769230769,0.035464029820096735,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.6839771629185291,0.6380090497737556,0.7269207888279788,0.5533333333333333,0.6,0.49230769230769234,0.0804211368129443,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.7049806571308893,0.5909502262443438,0.7056153665299437,0.5733333333333334,0.6470588235294118,0.4769230769230769,0.17939030161942257,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.6917478918004394,0.6036199095022624,0.7333466084823317,0.5533333333333333,0.6352941176470588,0.4461538461538462,0.1439555008576316,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.8019780219780219,0.6437163735882928,0.06393072754144669,0.8019779920578003,0.6980796238167093,0.6334841628959276,0.7324181602049409,0.5399999999999999,0.6470588235294118,0.4,0.08458612729937325,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.7231384766936733,0.5285067873303166,0.5909098675391349,0.5533333333333333,0.4352941176470588,0.7076923076923076,0.15991200975003242,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.7227400666578019,0.5665158371040724,0.6334981699921883,0.5266666666666666,0.411764705882353,0.6769230769230768,0.11906479981339438,22,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.7329546932790867,0.5312217194570136,0.6146322113513671,0.5,0.4235294117647059,0.6,0.05045783061341317,22,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.741978021978022,0.701746045525557,0.12662020325660706,0.7419780492782593,0.7434532251767336,0.48144796380090493,0.5674323539587822,0.4666666666666667,0.38823529411764707,0.5692307692307692,-0.05310366395570374,22,global,0.0
