outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,1,0.657990233393996,0.7836134453781514,0.8228406427861694,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,55602,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,6,0.6765755570275327,0.6722689075630253,0.7357952897239325,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,14,0.6733359277364143,0.5105042016806722,0.6769684916729131,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,55602,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,21,0.7032190300973195,0.5987394957983194,0.7194368048714034,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,13,0.7301323006655653,0.4810924369747899,0.5867804131091312,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,55602,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,8,0.6741645244089136,0.5966386554621849,0.7184298716348585,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,17,0.6725382878215632,0.5840336134453781,0.6816444642419818,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,5,0.690184514995167,0.5798319327731092,0.6989688156490963,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,3,0.6810343819280054,0.5651260504201681,0.7413938871835611,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,55602,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,4,0.7074871418241979,0.4453781512605042,0.6344190448901518,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,55602,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,17,0.6559280504269158,0.5777310924369748,0.7080171834090649,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,55602,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,5,0.6888365586052073,0.5819327731092436,0.7344312344253785,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,1,0.6905107147071312,0.5462184873949579,0.6840258065524395,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,3,0.6808637228501254,0.5987394957983193,0.7300594873394916,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,24,0.6836529129202543,0.47478991596638653,0.6302905263578328,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,1,0.6746924056702488,0.6533613445378151,0.7853842826587839,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,3,0.68234665906794,0.6961206896551724,0.7852829280314066,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,23,0.6859809453040566,0.6573275862068966,0.8110352085950376,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,55602,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,12,0.696751402319593,0.48060344827586204,0.6904106714851493,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,blood,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocblood,2,0.7292685488583714,0.4439655172413793,0.6098199074412292,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,55602,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocblood,6,0.6736050269456082,0.5301724137931034,0.6514279029937137,0.6,0.896551724137931,0.0625,-0.06887675637968181,55602,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocblood,37,0.6934026788975789,0.5625,0.6570706052039185,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,blood,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocblood,23,0.6582157271163145,0.5711206896551724,0.7357394226583793,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,blood,0.2
