outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,mean_retained_inner_models,,0.844666865342074,0.5321266968325792,0.6024174434923412,0.5266666666666666,0.5411764705882353,0.5076923076923077,0.04967408578185262,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,mean_retained_inner_models,,0.8675290072112384,0.5194570135746606,0.5836106315864049,0.52,0.588235294117647,0.43076923076923074,0.020590996475928987,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,mean_retained_inner_models,,0.8406615409289918,0.5239819004524886,0.6204551598682325,0.5066666666666666,0.6000000000000001,0.38461538461538464,-0.01519417965312394,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.6353613378063125,0.08240250498056412,0.02,0.7729669809341431,mean_retained_inner_models,,0.9858652630243914,0.5737556561085972,0.6304012376841488,0.5933333333333334,0.7058823529411764,0.4461538461538462,0.16029522429226054,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,mean_retained_inner_models,,0.6686442269898649,0.6217194570135747,0.7457824639568694,0.5533333333333333,0.611764705882353,0.4769230769230769,0.09377741883949581,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,mean_retained_inner_models,,0.6659585645243573,0.6371040723981901,0.7200520782571347,0.5933333333333334,0.6,0.5846153846153845,0.1875630715717574,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,mean_retained_inner_models,,0.6785010753999845,0.574660633484163,0.6575925874093099,0.54,0.588235294117647,0.4769230769230769,0.07452193981077257,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7571428571428571,0.648670339155318,0.058174338191747665,0.02,0.7571428418159485,mean_retained_inner_models,,0.653771010064611,0.6117647058823529,0.7329674538998772,0.5666666666666667,0.5529411764705883,0.5846153846153845,0.13735613915038508,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.10896477848291397,0.02,0.6994504928588867,mean_retained_inner_models,,0.6893052895355105,0.6144796380090498,0.7163700053096634,0.5133333333333333,0.29411764705882354,0.8,0.1413115822479629,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6994505494505494,0.6788243079555183,0.10896477848291397,0.02,0.6994504928588867,mean_retained_inner_models,,0.6960788572283213,0.5484162895927602,0.6513892511351005,0.5399999999999999,0.4,0.7230769230769232,0.13390166816135496,18473,global,0.0
