outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6980294161343494,0.4854497354497355,0.633425507803129,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,global,0.0
1,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7026028822644477,0.47222222222222227,0.6402407213332527,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7067703344401387,0.44973544973544977,0.6087088430810311,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,global,0.0
1,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.7023368733590776,0.4761904761904762,0.6068849261400424,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6928983158766566,0.5462962962962963,0.6483948499783785,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6972449233491443,0.48809523809523814,0.6051657725694957,0.49122807017543857,0.4722222222222222,0.5238095238095238,-0.003833697551901968,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6845898318074849,0.5582010582010581,0.6943041890080973,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,22,global,0.0
1,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6847525775954822,0.5674603174603174,0.7128636701644612,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6833959042585604,0.5998677248677249,0.7439986612821375,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6779748242834567,0.7034013605442178,0.7676893989799178,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,global,0.0
2,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6788536388358783,0.6789115646258503,0.7579209126740377,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,22,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6721808659754053,0.7292517006802721,0.8062826522606037,0.6785714285714286,0.6571428571428571,0.7142857142857143,0.3598637460328732,22,global,0.0
2,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.674120159056897,0.6925170068027211,0.7796098620312091,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,22,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6758502471633799,0.6680272108843537,0.7569197588735734,0.6071428571428571,0.6,0.6190476190476191,0.21222733740400215,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6753624067549591,0.6680272108843537,0.7909101922396371,0.5714285714285714,0.5428571428571428,0.6190476190476191,0.1568636841681755,22,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6754121823062199,0.6829931972789116,0.808968280135694,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,22,global,0.0
2,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6684842995911965,0.6884353741496598,0.8102533892016925,0.6071428571428571,0.5714285714285714,0.6666666666666666,0.23068188848261104,22,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6691809118521366,0.6965986394557824,0.821268488091035,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,22,global,0.0
