outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7035055524185958,0.633624052389713,0.026181740686297417,0.7035055756568909,0.6530864197530865,0.7032090719515361,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.6615494762973854,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7035055524185958,0.633624052389713,0.026181740686297417,0.7035055756568909,0.6098765432098766,0.6819825013214523,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6697522634798848,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7035055524185958,0.633624052389713,0.026181740686297417,0.7035055756568909,0.5567901234567901,0.6357022082314047,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6927163099713902,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7035055524185958,0.633624052389713,0.026181740686297417,0.7035055756568909,0.5753086419753086,0.6085938171402007,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.6863218943139003,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7035055524185958,0.633624052389713,0.026181740686297417,0.7035055756568909,0.545679012345679,0.612192499099106,0.45614035087719296,0.7333333333333333,0.14814814814814814,-0.14515494772048462,0.7036120056271284,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6771425434468913,0.6456813418105305,0.03597929701209068,0.6771425604820251,0.6832694763729247,0.6715559164002616,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,0.6459593875084956,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6771425434468913,0.6456813418105305,0.03597929701209068,0.6771425604820251,0.681992337164751,0.6618622710874165,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6496177071740246,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6771425434468913,0.6456813418105305,0.03597929701209068,0.6771425604820251,0.6079182630906769,0.5966608334309832,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6740583379675303,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6771425434468913,0.6456813418105305,0.03597929701209068,0.6771425604820251,0.5402298850574714,0.5564052076911208,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6883413478816224,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6771425434468913,0.6456813418105305,0.03597929701209068,0.6771425604820251,0.558109833971903,0.5721198886465185,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6837886837980325,18473,global,0.2
