outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6806947075108071,0.6084656084656085,0.7245898480466556,0.45614035087719296,0.3888888888888889,0.5714285714285714,-0.03901727911659971,22,clin,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6784284327521707,0.6772486772486772,0.7506811419348103,0.5964912280701754,0.5,0.7619047619047619,0.2575140421695581,22,clin,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6825502838414441,0.6759259259259259,0.783358471349679,0.5614035087719298,0.3611111111111111,0.9047619047619048,0.29124929645115977,22,clin,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6789645113088444,0.6507936507936508,0.743724460681383,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,22,clin,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6909530650880443,0.5952380952380953,0.7310108500073746,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,22,clin,0.2
1,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6806947075108071,0.6084656084656085,0.7245898480466556,0.45614035087719296,0.3888888888888889,0.5714285714285714,-0.03901727911659971,22,clin,0.2
1,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6785463207154584,0.6216931216931216,0.7337999134129348,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,clin,0.2
1,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6781619708546934,0.623015873015873,0.7309904427596737,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,22,clin,0.2
1,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6760748699768022,0.634920634920635,0.7327841452758735,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,clin,0.2
1,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,0.7409192987539843,0.6520823917155021,0.6816797427433519,0.6044973544973544,0.701543928171985,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,22,clin,0.2
