outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6886916835699797,0.6712926633832772,0.658854457679448,0.6507936507936507,0.7422591772967447,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6886916835699797,0.6712926633832772,0.6767679145898139,0.6111111111111112,0.6870526139696371,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6886916835699797,0.6712926633832772,0.6741687250968252,0.6058201058201059,0.6868872160949647,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6886916835699797,0.6712926633832772,0.6604648263326214,0.6785714285714285,0.7761134525501624,0.631578947368421,0.6111111111111112,0.6666666666666666,0.2680281337094487,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6886916835699797,0.6712926633832772,0.6701950287038922,0.6798941798941799,0.7925726434869259,0.6842105263157895,0.6944444444444444,0.6666666666666666,0.3510401211637591,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6913412778904665,0.6659015153037646,0.6992885469020614,0.4095238095238095,0.6198094980931895,0.48214285714285715,0.6285714285714286,0.23809523809523808,-0.1382147381437882,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6913412778904665,0.6659015153037646,0.7018796092688888,0.42585034013605444,0.6209063535584742,0.4642857142857143,0.5428571428571428,0.3333333333333333,-0.1218363373750322,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6913412778904665,0.6659015153037646,0.6900455840157894,0.5482993197278913,0.6717690031055324,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6913412778904665,0.6659015153037646,0.6863801505021636,0.5918367346938775,0.6862926252523145,0.6428571428571429,0.6857142857142857,0.5714285714285714,0.25304470070199,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6913412778904665,0.6659015153037646,0.6949012511726455,0.519047619047619,0.6731020777146629,0.5178571428571429,0.6,0.38095238095238093,-0.018881372801234027,2002,global,0.8
